elapsed_s,step_idx,iso_time,throttle_cmd,steering_cmd,brakes_cmd,front_lidar_sensor_idx,front_lidar_sensor_label,front_lidar_distance_cm,telemetry_throttle,telemetry_steering,telemetry_speed
24.734,461,2026-03-11T20:02:10.892,0.000,1.000,1,2,front_center_frame_forward,-1.000,0.000,-1.000,0.000
24.796,462,2026-03-11T20:02:10.949,0.000,1.000,1,2,front_center_frame_forward,-1.000,0.000,-1.000,0.000
24.843,463,2026-03-11T20:02:11.002,0.000,1.000,1,2,front_center_frame_forward,-1.000,0.000,-1.000,0.000
24.890,464,2026-03-11T20:02:11.055,0.000,1.000,1,2,front_center_frame_forward,-1.000,0.000,-1.000,0.000
24.953,465,2026-03-11T20:02:11.108,0.000,1.000,1,2,front_center_frame_forward,-1.000,0.000,-1.000,0.000
25.000,466,2026-03-11T20:02:11.161,0.000,1.000,1,2,front_center_frame_forward,-1.000,0.000,-1.000,0.000
25.046,467,2026-03-11T20:02:11.213,0.000,1.000,1,2,front_center_frame_forward,-1.000,0.000,-1.000,0.000
25.109,468,2026-03-11T20:02:11.265,0.000,1.000,1,2,front_center_frame_forward,-1.000,0.000,-1.000,0.000
25.156,469,2026-03-11T20:02:11.319,0.000,1.000,1,2,front_center_frame_forward,-1.000,0.000,-1.000,0.000
25.218,470,2026-03-11T20:02:11.372,0.000,1.000,1,2,front_center_frame_forward,-1.000,0.000,-1.000,0.000
25.265,471,2026-03-11T20:02:11.425,0.000,1.000,1,2,front_center_frame_forward,-1.000,0.000,-1.000,0.000
25.312,472,2026-03-11T20:02:11.478,0.000,1.000,1,2,front_center_frame_forward,-1.000,0.000,-1.000,0.000
25.375,473,2026-03-11T20:02:11.532,0.000,1.000,1,2,front_center_frame_forward,-1.000,0.000,-1.000,0.000
25.421,474,2026-03-11T20:02:11.584,0.000,1.000,1,2,front_center_frame_forward,-1.000,0.000,-1.000,0.000
25.484,475,2026-03-11T20:02:11.637,0.000,1.000,1,2,front_center_frame_forward,-1.000,0.000,-1.000,0.000
25.531,476,2026-03-11T20:02:11.690,0.000,1.000,1,2,front_center_frame_forward,-1.000,0.000,-1.000,0.000
25.593,477,2026-03-11T20:02:11.755,0.000,1.000,1,2,front_center_frame_forward,-1.000,0.000,-1.000,0.000
25.640,478,2026-03-11T20:02:11.807,0.000,1.000,1,2,front_center_frame_forward,-1.000,0.000,-1.000,0.000
25.703,479,2026-03-11T20:02:11.860,0.000,1.000,1,2,front_center_frame_forward,-1.000,0.000,-1.000,0.000
25.750,480,2026-03-11T20:02:11.913,0.000,1.000,1,2,front_center_frame_forward,-1.000,0.000,-1.000,0.000
25.812,481,2026-03-11T20:02:11.966,0.000,1.000,1,2,front_center_frame_forward,-1.000,0.000,-1.000,0.000
25.859,482,2026-03-11T20:02:12.019,0.000,1.000,1,2,front_center_frame_forward,-1.000,0.000,-1.000,0.000
25.906,483,2026-03-11T20:02:12.071,0.000,1.000,1,2,front_center_frame_forward,-1.000,0.000,-1.000,0.000
25.968,484,2026-03-11T20:02:12.126,0.000,1.000,1,2,front_center_frame_forward,-1.000,0.000,-1.000,0.000
26.015,485,2026-03-11T20:02:12.178,0.000,1.000,1,2,front_center_frame_forward,-1.000,0.000,-1.000,0.000
26.078,486,2026-03-11T20:02:12.231,0.000,1.000,1,2,front_center_frame_forward,-1.000,0.000,-1.000,0.000
26.125,487,2026-03-11T20:02:12.284,0.000,1.000,1,2,front_center_frame_forward,-1.000,0.000,-1.000,0.000
26.171,488,2026-03-11T20:02:12.337,0.000,1.000,1,2,front_center_frame_forward,-1.000,0.000,-1.000,0.000
26.234,489,2026-03-11T20:02:12.391,0.000,1.000,1,2,front_center_frame_forward,-1.000,0.000,-1.000,0.000
26.281,490,2026-03-11T20:02:12.444,0.000,1.000,1,2,front_center_frame_forward,-1.000,0.000,-1.000,0.000
26.343,491,2026-03-11T20:02:12.497,0.000,1.000,1,2,front_center_frame_forward,-1.000,0.000,-1.000,0.000
26.390,492,2026-03-11T20:02:12.550,0.000,1.000,1,2,front_center_frame_forward,-1.000,0.000,-1.000,0.000
26.437,493,2026-03-11T20:02:12.604,0.000,1.000,1,2,front_center_frame_forward,-1.000,0.000,-1.000,0.000
26.500,494,2026-03-11T20:02:12.665,-100.000,1.000,0,2,front_center_frame_forward,-1.000,-100.000,-1.000,0.000
26.562,495,2026-03-11T20:02:12.718,-100.000,1.000,0,2,front_center_frame_forward,-1.000,-100.000,-1.000,0.000
26.625,496,2026-03-11T20:02:12.777,-100.000,1.000,0,2,front_center_frame_forward,-1.000,-100.000,-1.000,0.000
26.671,497,2026-03-11T20:02:12.830,-100.000,1.000,0,2,front_center_frame_forward,-1.000,-100.000,-1.000,0.000
26.718,498,2026-03-11T20:02:12.884,-100.000,1.000,0,2,front_center_frame_forward,-1.000,-100.000,-1.000,0.000
26.781,499,2026-03-11T20:02:12.937,-100.000,1.000,0,2,front_center_frame_forward,-1.000,-100.000,-1.000,0.000
26.828,500,2026-03-11T20:02:12.990,-100.000,1.000,0,2,front_center_frame_forward,-1.000,-100.000,-1.000,0.000
26.890,501,2026-03-11T20:02:13.044,-100.000,1.000,0,2,front_center_frame_forward,-1.000,-100.000,-1.000,0.000
26.937,502,2026-03-11T20:02:13.097,-100.000,1.000,0,2,front_center_frame_forward,-1.000,-100.000,-1.000,0.000
26.984,503,2026-03-11T20:02:13.149,-100.000,1.000,0,2,front_center_frame_forward,-1.000,-100.000,-1.000,0.000
27.046,504,2026-03-11T20:02:13.202,-100.000,1.000,0,2,front_center_frame_forward,-1.000,-100.000,-1.000,0.000
27.093,505,2026-03-11T20:02:13.255,-100.000,1.000,0,2,front_center_frame_forward,-1.000,-100.000,-1.000,0.000
27.140,506,2026-03-11T20:02:13.307,-100.000,1.000,0,2,front_center_frame_forward,-1.000,-100.000,-1.000,0.000
27.203,507,2026-03-11T20:02:13.358,-100.000,1.000,0,2,front_center_frame_forward,-1.000,-100.000,-1.000,0.000
27.250,508,2026-03-11T20:02:13.411,-100.000,1.000,0,2,front_center_frame_forward,-1.000,-100.000,-1.000,0.000
27.296,509,2026-03-11T20:02:13.464,-100.000,1.000,0,2,front_center_frame_forward,-1.000,-100.000,-1.000,0.000
27.359,510,2026-03-11T20:02:13.517,-100.000,1.000,0,2,front_center_frame_forward,-1.000,-100.000,-1.000,0.000
27.406,511,2026-03-11T20:02:13.570,-100.000,1.000,0,2,front_center_frame_forward,-1.000,-100.000,-1.000,0.000
27.468,512,2026-03-11T20:02:13.623,-100.000,1.000,0,2,front_center_frame_forward,-1.000,-100.000,-1.000,0.000
27.515,513,2026-03-11T20:02:13.676,-100.000,1.000,0,2,front_center_frame_forward,-1.000,-100.000,-1.000,0.000
27.562,514,2026-03-11T20:02:13.728,-100.000,1.000,0,2,front_center_frame_forward,-1.000,-100.000,-1.000,0.000
27.625,515,2026-03-11T20:02:13.792,-100.000,1.000,0,2,front_center_frame_forward,-1.000,-100.000,-1.000,-1.200
27.687,516,2026-03-11T20:02:13.846,-100.000,1.000,0,2,front_center_frame_forward,-1.000,-100.000,-1.000,-1.200
27.734,517,2026-03-11T20:02:13.900,-100.000,1.000,0,2,front_center_frame_forward,-1.000,-100.000,-1.000,-1.200
27.796,518,2026-03-11T20:02:13.953,-100.000,1.000,0,2,front_center_frame_forward,-1.000,-100.000,-1.000,-1.200
27.843,519,2026-03-11T20:02:14.006,-100.000,1.000,0,2,front_center_frame_forward,-1.000,-100.000,-1.000,-1.200
27.890,520,2026-03-11T20:02:14.058,-100.000,1.000,0,2,front_center_frame_forward,-1.000,-100.000,-1.000,-1.200
27.953,521,2026-03-11T20:02:14.112,-100.000,1.000,0,2,front_center_frame_forward,-1.000,-100.000,-1.000,-1.200
28.000,522,2026-03-11T20:02:14.164,-100.000,1.000,0,2,front_center_frame_forward,-1.000,-100.000,-1.000,-1.200
28.062,523,2026-03-11T20:02:14.217,-100.000,1.000,0,2,front_center_frame_forward,-1.000,-100.000,-1.000,-1.200
28.109,524,2026-03-11T20:02:14.269,-100.000,1.000,0,2,front_center_frame_forward,-1.000,-100.000,-1.000,-1.200
28.156,525,2026-03-11T20:02:14.322,-100.000,1.000,0,2,front_center_frame_forward,-1.000,-100.000,-1.000,-1.200
28.218,526,2026-03-11T20:02:14.373,-100.000,1.000,0,2,front_center_frame_forward,-1.000,-100.000,-1.000,-1.200
28.265,527,2026-03-11T20:02:14.425,-100.000,1.000,0,2,front_center_frame_forward,-1.000,-100.000,-1.000,-1.200
28.312,528,2026-03-11T20:02:14.478,-100.000,1.000,0,2,front_center_frame_forward,-1.000,-100.000,-1.000,-1.200
28.375,529,2026-03-11T20:02:14.532,-100.000,1.000,0,2,front_center_frame_forward,-1.000,-100.000,-1.000,-1.200
28.421,530,2026-03-11T20:02:14.586,-100.000,1.000,0,2,front_center_frame_forward,-1.000,-100.000,-1.000,-1.200
28.484,531,2026-03-11T20:02:14.638,-100.000,1.000,0,2,front_center_frame_forward,-1.000,-100.000,-1.000,-1.200
28.531,532,2026-03-11T20:02:14.690,-100.000,1.000,0,2,front_center_frame_forward,-1.000,-100.000,-1.000,-1.200
28.578,533,2026-03-11T20:02:14.743,-100.000,1.000,0,2,front_center_frame_forward,-1.000,-100.000,-1.000,-1.200
28.640,534,2026-03-11T20:02:14.796,-100.000,1.000,0,2,front_center_frame_forward,-1.000,-100.000,-1.000,-1.200
28.687,535,2026-03-11T20:02:14.848,-100.000,1.000,0,2,front_center_frame_forward,-1.000,-100.000,-1.000,-1.200
28.765,536,2026-03-11T20:02:14.923,-100.000,1.000,0,2,front_center_frame_forward,-1.000,-100.000,-1.000,-2.100
28.812,537,2026-03-11T20:02:14.976,-100.000,1.000,0,2,front_center_frame_forward,-1.000,-100.000,-1.000,-2.100
28.875,538,2026-03-11T20:02:15.028,-100.000,1.000,0,2,front_center_frame_forward,-1.000,-100.000,-1.000,-2.100
28.921,539,2026-03-11T20:02:15.082,-100.000,1.000,0,2,front_center_frame_forward,-1.000,-100.000,-1.000,-2.100
28.968,540,2026-03-11T20:02:15.134,-100.000,1.000,0,2,front_center_frame_forward,-1.000,-100.000,-1.000,-2.100
29.031,541,2026-03-11T20:02:15.186,-100.000,1.000,0,2,front_center_frame_forward,-1.000,-100.000,-1.000,-2.100
29.078,542,2026-03-11T20:02:15.238,-100.000,1.000,0,2,front_center_frame_forward,-1.000,-100.000,-1.000,-2.100
29.125,543,2026-03-11T20:02:15.291,-100.000,1.000,0,2,front_center_frame_forward,-1.000,-100.000,-1.000,-2.100
29.187,544,2026-03-11T20:02:15.345,-100.000,1.000,0,2,front_center_frame_forward,-1.000,-100.000,-1.000,-2.100
29.234,545,2026-03-11T20:02:15.397,-100.000,1.000,0,2,front_center_frame_forward,-1.000,-100.000,-1.000,-2.100
29.296,546,2026-03-11T20:02:15.450,-100.000,1.000,0,2,front_center_frame_forward,-1.000,-100.000,-1.000,-2.100
29.343,547,2026-03-11T20:02:15.502,-100.000,1.000,0,2,front_center_frame_forward,-1.000,-100.000,-1.000,-2.100
29.390,548,2026-03-11T20:02:15.555,-100.000,1.000,0,2,front_center_frame_forward,-1.000,-100.000,-1.000,-2.100
29.453,549,2026-03-11T20:02:15.609,-100.000,1.000,0,2,front_center_frame_forward,-1.000,-100.000,-1.000,-2.100
29.500,550,2026-03-11T20:02:15.661,-100.000,1.000,0,2,front_center_frame_forward,-1.000,-100.000,-1.000,-2.100
29.546,551,2026-03-11T20:02:15.714,-100.000,1.000,0,2,front_center_frame_forward,-1.000,-100.000,-1.000,-2.100
29.609,552,2026-03-11T20:02:15.766,-100.000,1.000,0,2,front_center_frame_forward,-1.000,-100.000,-1.000,-2.100
29.671,553,2026-03-11T20:02:15.829,-100.000,1.000,0,2,front_center_frame_forward,822.690,-100.000,-1.000,-3.300
29.718,554,2026-03-11T20:02:15.882,-100.000,1.000,0,2,front_center_frame_forward,822.690,-100.000,-1.000,-3.300
29.781,555,2026-03-11T20:02:15.937,-100.000,1.000,0,2,front_center_frame_forward,822.690,-100.000,-1.000,-3.300
29.828,556,2026-03-11T20:02:15.989,-100.000,1.000,0,2,front_center_frame_forward,822.690,-100.000,-1.000,-3.300
29.875,557,2026-03-11T20:02:16.042,-100.000,1.000,0,2,front_center_frame_forward,822.690,-100.000,-1.000,-3.300
29.937,558,2026-03-11T20:02:16.095,-100.000,1.000,0,2,front_center_frame_forward,822.690,-100.000,-1.000,-3.300
29.984,559,2026-03-11T20:02:16.149,-100.000,1.000,0,2,front_center_frame_forward,822.690,-100.000,-1.000,-3.300
30.046,560,2026-03-11T20:02:16.200,-100.000,1.000,0,2,front_center_frame_forward,822.690,-100.000,-1.000,-3.300
30.093,561,2026-03-11T20:02:16.254,-100.000,1.000,0,2,front_center_frame_forward,822.690,-100.000,-1.000,-3.300
30.140,562,2026-03-11T20:02:16.306,-100.000,1.000,0,2,front_center_frame_forward,822.690,-100.000,-1.000,-3.300
30.203,563,2026-03-11T20:02:16.358,-100.000,1.000,0,2,front_center_frame_forward,822.690,-100.000,-1.000,-3.300
30.250,564,2026-03-11T20:02:16.410,-100.000,1.000,0,2,front_center_frame_forward,822.690,-100.000,-1.000,-3.300
30.296,565,2026-03-11T20:02:16.463,-100.000,1.000,0,2,front_center_frame_forward,822.690,-100.000,-1.000,-3.300
30.359,566,2026-03-11T20:02:16.518,-100.000,1.000,0,2,front_center_frame_forward,822.690,-100.000,-1.000,-3.300
30.406,567,2026-03-11T20:02:16.569,-100.000,1.000,0,2,front_center_frame_forward,822.690,-100.000,-1.000,-3.300
30.468,568,2026-03-11T20:02:16.622,-100.000,1.000,0,2,front_center_frame_forward,822.690,-100.000,-1.000,-3.300
30.515,569,2026-03-11T20:02:16.675,-100.000,1.000,0,2,front_center_frame_forward,822.690,-100.000,-1.000,-3.300
30.562,570,2026-03-11T20:02:16.727,-100.000,1.000,0,2,front_center_frame_forward,822.690,-100.000,-1.000,-3.300
30.625,571,2026-03-11T20:02:16.780,-100.000,1.000,0,2,front_center_frame_forward,822.690,-100.000,-1.000,-3.300
30.671,572,2026-03-11T20:02:16.840,0.000,0.000,1,2,front_center_frame_forward,822.690,0.000,0.000,-3.300
30.734,573,2026-03-11T20:02:16.893,0.000,0.000,1,2,front_center_frame_forward,822.690,0.000,0.000,-3.300
30.812,574,2026-03-11T20:02:16.969,0.000,0.000,1,2,front_center_frame_forward,483.450,0.000,0.000,-4.400
30.859,575,2026-03-11T20:02:17.022,0.000,0.000,1,2,front_center_frame_forward,483.450,0.000,0.000,-4.400
30.921,576,2026-03-11T20:02:17.075,0.000,0.000,1,2,front_center_frame_forward,483.450,0.000,0.000,-4.400
30.968,577,2026-03-11T20:02:17.128,0.000,0.000,1,2,front_center_frame_forward,483.450,0.000,0.000,-4.400
31.015,578,2026-03-11T20:02:17.180,0.000,0.000,1,2,front_center_frame_forward,483.450,0.000,0.000,-4.400
31.078,579,2026-03-11T20:02:17.233,0.000,0.000,1,2,front_center_frame_forward,483.450,0.000,0.000,-4.400
31.125,580,2026-03-11T20:02:17.286,0.000,0.000,1,2,front_center_frame_forward,483.450,0.000,0.000,-4.400
31.171,581,2026-03-11T20:02:17.338,0.000,0.000,1,2,front_center_frame_forward,483.450,0.000,0.000,-4.400
31.234,582,2026-03-11T20:02:17.391,0.000,0.000,1,2,front_center_frame_forward,483.450,0.000,0.000,-4.400
31.281,583,2026-03-11T20:02:17.442,0.000,0.000,1,2,front_center_frame_forward,483.450,0.000,0.000,-4.400
31.328,584,2026-03-11T20:02:17.496,0.000,0.000,1,2,front_center_frame_forward,483.450,0.000,0.000,-4.400
31.390,585,2026-03-11T20:02:17.550,0.000,0.000,1,2,front_center_frame_forward,483.450,0.000,0.000,-4.400
31.437,586,2026-03-11T20:02:17.602,0.000,0.000,1,2,front_center_frame_forward,483.450,0.000,0.000,-4.400
31.500,587,2026-03-11T20:02:17.656,0.000,0.000,1,2,front_center_frame_forward,483.450,0.000,0.000,-4.400
31.546,588,2026-03-11T20:02:17.708,0.000,0.000,1,2,front_center_frame_forward,483.450,0.000,0.000,-4.400
31.609,589,2026-03-11T20:02:17.762,0.000,0.000,1,2,front_center_frame_forward,459.550,0.000,0.000,-5.300
31.656,590,2026-03-11T20:02:17.815,0.000,0.000,1,2,front_center_frame_forward,459.550,0.000,0.000,-5.300
31.703,591,2026-03-11T20:02:17.868,0.000,0.000,1,2,front_center_frame_forward,459.550,0.000,0.000,-5.300
31.765,592,2026-03-11T20:02:17.921,0.000,0.000,1,2,front_center_frame_forward,459.550,0.000,0.000,-5.300
31.812,593,2026-03-11T20:02:17.974,0.000,0.000,1,2,front_center_frame_forward,459.550,0.000,0.000,-5.300
31.859,594,2026-03-11T20:02:18.026,0.000,0.000,1,2,front_center_frame_forward,459.550,0.000,0.000,-5.300
31.921,595,2026-03-11T20:02:18.080,0.000,0.000,1,2,front_center_frame_forward,459.550,0.000,0.000,-5.300
31.968,596,2026-03-11T20:02:18.134,0.000,0.000,1,2,front_center_frame_forward,459.550,0.000,0.000,-5.300
32.031,597,2026-03-11T20:02:18.187,0.000,0.000,1,2,front_center_frame_forward,459.550,0.000,0.000,-5.300
32.078,598,2026-03-11T20:02:18.238,0.000,0.000,1,2,front_center_frame_forward,459.550,0.000,0.000,-5.300
32.125,599,2026-03-11T20:02:18.290,0.000,0.000,1,2,front_center_frame_forward,459.550,0.000,0.000,-5.300
32.187,600,2026-03-11T20:02:18.344,0.000,0.000,1,2,front_center_frame_forward,459.550,0.000,0.000,-5.300
32.234,601,2026-03-11T20:02:18.396,0.000,0.000,1,2,front_center_frame_forward,459.550,0.000,0.000,-5.300
32.296,602,2026-03-11T20:02:18.449,0.000,0.000,1,2,front_center_frame_forward,459.550,0.000,0.000,-5.300
32.343,603,2026-03-11T20:02:18.502,0.000,0.000,1,2,front_center_frame_forward,459.550,0.000,0.000,-5.300
32.390,604,2026-03-11T20:02:18.556,0.000,0.000,1,2,front_center_frame_forward,459.550,0.000,0.000,-5.300
32.453,605,2026-03-11T20:02:18.608,0.000,0.000,1,2,front_center_frame_forward,459.550,0.000,0.000,-5.300
32.500,606,2026-03-11T20:02:18.660,0.000,0.000,1,2,front_center_frame_forward,459.550,0.000,0.000,-5.300
32.546,607,2026-03-11T20:02:18.713,0.000,0.000,1,2,front_center_frame_forward,459.550,0.000,0.000,-5.300
32.625,608,2026-03-11T20:02:18.777,0.000,0.000,1,2,front_center_frame_forward,482.800,0.000,0.000,-3.900
32.671,609,2026-03-11T20:02:18.831,0.000,0.000,1,2,front_center_frame_forward,482.800,0.000,0.000,-3.900
32.718,610,2026-03-11T20:02:18.884,0.000,0.000,1,2,front_center_frame_forward,482.800,0.000,0.000,-3.900
32.781,611,2026-03-11T20:02:18.937,0.000,0.000,1,2,front_center_frame_forward,482.800,0.000,0.000,-3.900
32.828,612,2026-03-11T20:02:18.988,0.000,0.000,1,2,front_center_frame_forward,482.800,0.000,0.000,-3.900
32.875,613,2026-03-11T20:02:19.042,0.000,0.000,1,2,front_center_frame_forward,482.800,0.000,0.000,-3.900
32.937,614,2026-03-11T20:02:19.093,0.000,0.000,1,2,front_center_frame_forward,482.800,0.000,0.000,-3.900
32.984,615,2026-03-11T20:02:19.146,0.000,0.000,1,2,front_center_frame_forward,482.800,0.000,0.000,-3.900
33.046,616,2026-03-11T20:02:19.200,0.000,0.000,1,2,front_center_frame_forward,482.800,0.000,0.000,-3.900
33.093,617,2026-03-11T20:02:19.251,0.000,0.000,1,2,front_center_frame_forward,482.800,0.000,0.000,-3.900
33.140,618,2026-03-11T20:02:19.304,0.000,0.000,1,2,front_center_frame_forward,482.800,0.000,0.000,-3.900
33.203,619,2026-03-11T20:02:19.357,0.000,0.000,1,2,front_center_frame_forward,482.800,0.000,0.000,-3.900
33.250,620,2026-03-11T20:02:19.409,0.000,0.000,1,2,front_center_frame_forward,482.800,0.000,0.000,-3.900
33.296,621,2026-03-11T20:02:19.463,0.000,0.000,1,2,front_center_frame_forward,482.800,0.000,0.000,-3.900
33.359,622,2026-03-11T20:02:19.516,0.000,0.000,1,2,front_center_frame_forward,482.800,0.000,0.000,-3.900
33.406,623,2026-03-11T20:02:19.568,0.000,0.000,1,2,front_center_frame_forward,482.800,0.000,0.000,-3.900
33.453,624,2026-03-11T20:02:19.621,0.000,0.000,1,2,front_center_frame_forward,482.800,0.000,0.000,-3.900
33.515,625,2026-03-11T20:02:19.672,0.000,0.000,1,2,front_center_frame_forward,482.800,0.000,0.000,-3.900
33.562,626,2026-03-11T20:02:19.725,0.000,0.000,1,2,front_center_frame_forward,482.800,0.000,0.000,-3.900
33.640,627,2026-03-11T20:02:19.801,0.000,0.000,1,2,front_center_frame_forward,509.850,0.000,0.000,-0.900
33.687,628,2026-03-11T20:02:19.854,0.000,0.000,1,2,front_center_frame_forward,509.850,0.000,0.000,-0.900
33.750,629,2026-03-11T20:02:19.906,0.000,0.000,1,2,front_center_frame_forward,509.850,0.000,0.000,-0.900
33.796,630,2026-03-11T20:02:19.958,0.000,0.000,1,2,front_center_frame_forward,509.850,0.000,0.000,-0.900
33.843,631,2026-03-11T20:02:20.011,0.000,0.000,1,2,front_center_frame_forward,509.850,0.000,0.000,-0.900
33.906,632,2026-03-11T20:02:20.063,0.000,0.000,1,2,front_center_frame_forward,509.850,0.000,0.000,-0.900
33.953,633,2026-03-11T20:02:20.117,0.000,0.000,1,2,front_center_frame_forward,509.850,0.000,0.000,-0.900
34.015,634,2026-03-11T20:02:20.168,0.000,0.000,1,2,front_center_frame_forward,509.850,0.000,0.000,-0.900
34.062,635,2026-03-11T20:02:20.221,0.000,0.000,1,2,front_center_frame_forward,509.850,0.000,0.000,-0.900
34.109,636,2026-03-11T20:02:20.273,0.000,0.000,1,2,front_center_frame_forward,509.850,0.000,0.000,-0.900
34.171,637,2026-03-11T20:02:20.326,0.000,0.000,1,2,front_center_frame_forward,509.850,0.000,0.000,-0.900
34.218,638,2026-03-11T20:02:20.378,0.000,0.000,1,2,front_center_frame_forward,509.850,0.000,0.000,-0.900
34.265,639,2026-03-11T20:02:20.431,0.000,0.000,1,2,front_center_frame_forward,509.850,0.000,0.000,-0.900
34.328,640,2026-03-11T20:02:20.483,0.000,0.000,1,2,front_center_frame_forward,509.850,0.000,0.000,-0.900
34.375,641,2026-03-11T20:02:20.535,0.000,0.000,1,2,front_center_frame_forward,509.850,0.000,0.000,-0.900
34.421,642,2026-03-11T20:02:20.587,0.000,0.000,1,2,front_center_frame_forward,509.850,0.000,0.000,-0.900
34.484,643,2026-03-11T20:02:20.640,0.000,0.000,1,2,front_center_frame_forward,509.850,0.000,0.000,-0.900
34.531,644,2026-03-11T20:02:20.692,0.000,0.000,1,2,front_center_frame_forward,509.850,0.000,0.000,-0.900
34.578,645,2026-03-11T20:02:20.745,0.000,0.000,1,2,front_center_frame_forward,502.390,0.000,0.000,0.200
34.640,646,2026-03-11T20:02:20.797,0.000,0.000,1,2,front_center_frame_forward,502.390,0.000,0.000,0.200
34.687,647,2026-03-11T20:02:20.850,0.000,0.000,1,2,front_center_frame_forward,502.390,0.000,0.000,0.200
34.734,648,2026-03-11T20:02:20.902,0.000,0.000,1,2,front_center_frame_forward,502.390,0.000,0.000,0.200
34.796,649,2026-03-11T20:02:20.954,0.000,0.000,1,2,front_center_frame_forward,502.390,0.000,0.000,0.200
34.843,650,2026-03-11T20:02:21.008,0.000,0.000,1,2,front_center_frame_forward,502.390,0.000,0.000,0.200
34.906,651,2026-03-11T20:02:21.060,0.000,0.000,1,2,front_center_frame_forward,502.390,0.000,0.000,0.200
34.953,652,2026-03-11T20:02:21.115,0.000,0.000,1,2,front_center_frame_forward,502.390,0.000,0.000,0.200
35.000,653,2026-03-11T20:02:21.167,0.000,0.000,1,2,front_center_frame_forward,502.390,0.000,0.000,0.200
35.062,654,2026-03-11T20:02:21.220,0.000,0.000,1,2,front_center_frame_forward,502.390,0.000,0.000,0.200
35.109,655,2026-03-11T20:02:21.272,0.000,0.000,1,2,front_center_frame_forward,502.390,0.000,0.000,0.200
35.171,656,2026-03-11T20:02:21.325,0.000,0.000,1,2,front_center_frame_forward,502.390,0.000,0.000,0.200
35.218,657,2026-03-11T20:02:21.378,0.000,0.000,1,2,front_center_frame_forward,502.390,0.000,0.000,0.200
35.265,658,2026-03-11T20:02:21.430,0.000,0.000,1,2,front_center_frame_forward,502.390,0.000,0.000,0.200
35.328,659,2026-03-11T20:02:21.483,0.000,0.000,1,2,front_center_frame_forward,502.390,0.000,0.000,0.200
35.375,660,2026-03-11T20:02:21.535,0.000,0.000,1,2,front_center_frame_forward,502.390,0.000,0.000,0.200
35.421,661,2026-03-11T20:02:21.587,0.000,0.000,1,2,front_center_frame_forward,502.390,0.000,0.000,0.200
35.484,662,2026-03-11T20:02:21.639,0.000,0.000,1,2,front_center_frame_forward,502.390,0.000,0.000,0.200
35.531,663,2026-03-11T20:02:21.692,0.000,0.000,1,2,front_center_frame_forward,502.390,0.000,0.000,0.200
35.578,664,2026-03-11T20:02:21.744,0.000,0.000,1,2,front_center_frame_forward,497.620,0.000,0.000,0.000
35.640,665,2026-03-11T20:02:21.797,0.000,0.000,1,2,front_center_frame_forward,497.620,0.000,0.000,0.000
35.687,666,2026-03-11T20:02:21.850,0.000,0.000,1,2,front_center_frame_forward,497.620,0.000,0.000,0.000
35.750,667,2026-03-11T20:02:21.903,0.000,0.000,1,2,front_center_frame_forward,497.620,0.000,0.000,0.000
35.796,668,2026-03-11T20:02:21.956,0.000,0.000,1,2,front_center_frame_forward,497.620,0.000,0.000,0.000
35.843,669,2026-03-11T20:02:22.008,0.000,0.000,1,2,front_center_frame_forward,497.620,0.000,0.000,0.000
35.906,670,2026-03-11T20:02:22.061,0.000,0.000,1,2,front_center_frame_forward,497.620,0.000,0.000,0.000
35.953,671,2026-03-11T20:02:22.112,0.000,0.000,1,2,front_center_frame_forward,497.620,0.000,0.000,0.000
36.000,672,2026-03-11T20:02:22.166,0.000,0.000,1,2,front_center_frame_forward,497.620,0.000,0.000,0.000
36.062,673,2026-03-11T20:02:22.219,0.000,0.000,1,2,front_center_frame_forward,497.620,0.000,0.000,0.000
36.109,674,2026-03-11T20:02:22.272,0.000,0.000,1,2,front_center_frame_forward,497.620,0.000,0.000,0.000
36.171,675,2026-03-11T20:02:22.326,0.000,0.000,1,2,front_center_frame_forward,497.620,0.000,0.000,0.000
36.218,676,2026-03-11T20:02:22.377,0.000,0.000,1,2,front_center_frame_forward,497.620,0.000,0.000,0.000
36.265,677,2026-03-11T20:02:22.433,0.000,0.000,1,2,front_center_frame_forward,497.620,0.000,0.000,0.000
36.328,678,2026-03-11T20:02:22.485,0.000,0.000,1,2,front_center_frame_forward,497.620,0.000,0.000,0.000
36.375,679,2026-03-11T20:02:22.538,0.000,0.000,1,2,front_center_frame_forward,497.620,0.000,0.000,0.000
36.437,680,2026-03-11T20:02:22.591,0.000,0.000,1,2,front_center_frame_forward,497.620,0.000,0.000,0.000
36.484,681,2026-03-11T20:02:22.643,0.000,0.000,1,2,front_center_frame_forward,497.620,0.000,0.000,0.000
36.531,682,2026-03-11T20:02:22.697,0.000,0.000,1,2,front_center_frame_forward,497.620,0.000,0.000,0.000
36.593,683,2026-03-11T20:02:22.750,0.000,0.000,1,2,front_center_frame_forward,503.040,0.000,0.000,-0.100
36.640,684,2026-03-11T20:02:22.803,0.000,0.000,1,2,front_center_frame_forward,503.040,0.000,0.000,-0.100
36.703,685,2026-03-11T20:02:22.856,0.000,0.000,1,2,front_center_frame_forward,503.040,0.000,0.000,-0.100
36.750,686,2026-03-11T20:02:22.908,0.000,0.000,1,2,front_center_frame_forward,503.040,0.000,0.000,-0.100
36.796,687,2026-03-11T20:02:22.961,0.000,0.000,1,2,front_center_frame_forward,503.040,0.000,0.000,-0.100
