elapsed_s,step_idx,iso_time,throttle_cmd,steering_cmd,brakes_cmd,rear_10_cm,rear_11_cm,telemetry_throttle,telemetry_steering,telemetry_speed
66.656,1140,2026-03-15T14:59:43.081,0.000,0.000,1,313.830,305.550,0.000,0.000,0.000
66.703,1141,2026-03-15T14:59:43.138,0.000,0.000,1,313.830,305.550,0.000,0.000,0.000
66.766,1142,2026-03-15T14:59:43.195,0.000,0.000,1,313.830,305.550,0.000,0.000,0.000
66.813,1143,2026-03-15T14:59:43.251,0.000,0.000,1,313.830,305.550,0.000,0.000,0.000
66.875,1144,2026-03-15T14:59:43.311,0.000,0.000,1,313.870,305.600,0.000,0.000,0.000
66.938,1145,2026-03-15T14:59:43.365,0.000,0.000,1,313.870,305.600,0.000,0.000,0.000
67.000,1146,2026-03-15T14:59:43.430,0.000,0.000,1,313.870,305.600,0.000,0.000,0.000
67.078,1147,2026-03-15T14:59:43.505,0.000,0.000,1,313.870,305.600,0.000,0.000,0.000
67.125,1148,2026-03-15T14:59:43.561,0.000,0.000,1,313.870,305.600,0.000,0.000,0.000
67.188,1149,2026-03-15T14:59:43.619,0.000,0.000,1,313.870,305.600,0.000,0.000,0.000
67.250,1150,2026-03-15T14:59:43.678,0.000,0.000,1,313.870,305.600,0.000,0.000,0.000
67.297,1151,2026-03-15T14:59:43.733,0.000,0.000,1,313.870,305.600,0.000,0.000,0.000
67.360,1152,2026-03-15T14:59:43.790,0.000,0.000,1,313.870,305.600,0.000,0.000,0.000
67.406,1153,2026-03-15T14:59:43.844,0.000,0.000,1,313.870,305.600,0.000,0.000,0.000
67.469,1154,2026-03-15T14:59:43.898,0.000,0.000,1,313.870,305.600,0.000,0.000,0.000
67.516,1155,2026-03-15T14:59:43.955,0.000,0.000,1,313.870,305.600,0.000,0.000,0.000
67.578,1156,2026-03-15T14:59:44.009,0.000,0.000,1,313.870,305.600,0.000,0.000,0.000
67.625,1157,2026-03-15T14:59:44.063,0.000,0.000,1,313.870,305.600,0.000,0.000,0.000
67.688,1158,2026-03-15T14:59:44.122,0.000,0.000,1,313.870,305.600,0.000,0.000,0.000
67.750,1159,2026-03-15T14:59:44.179,0.000,0.000,1,313.870,305.600,0.000,0.000,0.000
67.797,1160,2026-03-15T14:59:44.232,0.000,0.000,1,313.870,305.600,0.000,0.000,0.000
67.860,1161,2026-03-15T14:59:44.286,0.000,0.000,1,313.910,305.630,0.000,0.000,0.000
67.906,1162,2026-03-15T14:59:44.340,0.000,0.000,1,313.910,305.630,0.000,0.000,0.000
67.969,1163,2026-03-15T14:59:44.393,0.000,0.000,1,313.910,305.630,0.000,0.000,0.000
68.016,1164,2026-03-15T14:59:44.449,0.000,0.000,1,313.910,305.630,0.000,0.000,0.000
68.078,1165,2026-03-15T14:59:44.506,0.000,0.000,1,313.910,305.630,0.000,0.000,0.000
68.125,1166,2026-03-15T14:59:44.560,0.000,0.000,1,313.910,305.630,0.000,0.000,0.000
68.188,1167,2026-03-15T14:59:44.622,0.000,0.000,1,313.910,305.630,0.000,0.000,0.000
68.250,1168,2026-03-15T14:59:44.677,0.000,0.000,1,313.910,305.630,0.000,0.000,0.000
68.297,1169,2026-03-15T14:59:44.733,0.000,0.000,1,313.910,305.630,0.000,0.000,0.000
68.360,1170,2026-03-15T14:59:44.787,0.000,0.000,1,313.910,305.630,0.000,0.000,0.000
68.406,1171,2026-03-15T14:59:44.841,0.000,0.000,1,313.910,305.630,0.000,0.000,0.000
68.469,1172,2026-03-15T14:59:44.897,0.000,0.000,1,313.910,305.630,0.000,0.000,0.000
68.531,1173,2026-03-15T14:59:44.955,0.000,0.000,1,313.910,305.630,0.000,0.000,0.000
68.610,1174,2026-03-15T14:59:45.038,0.000,0.000,1,313.910,305.630,0.000,0.000,0.000
68.703,1175,2026-03-15T14:59:45.131,0.000,0.000,1,313.910,305.630,0.000,0.000,0.000
68.750,1176,2026-03-15T14:59:45.186,0.000,0.000,1,313.910,305.630,0.000,0.000,0.000
68.813,1177,2026-03-15T14:59:45.240,0.000,0.000,1,313.910,305.630,0.000,0.000,0.000
68.875,1178,2026-03-15T14:59:45.309,0.000,0.000,1,313.950,305.670,0.000,0.000,0.000
68.938,1179,2026-03-15T14:59:45.362,0.000,0.000,1,313.950,305.670,0.000,0.000,0.000
68.985,1180,2026-03-15T14:59:45.417,0.000,0.000,1,313.950,305.670,0.000,0.000,0.000
69.047,1181,2026-03-15T14:59:45.472,0.000,0.000,1,313.950,305.670,0.000,0.000,0.000
69.094,1182,2026-03-15T14:59:45.525,0.000,0.000,1,313.950,305.670,0.000,0.000,0.000
69.141,1183,2026-03-15T14:59:45.579,0.000,0.000,1,313.950,305.670,0.000,0.000,0.000
69.203,1184,2026-03-15T14:59:45.634,0.000,0.000,1,313.950,305.670,0.000,0.000,0.000
69.266,1185,2026-03-15T14:59:45.689,0.000,0.000,1,313.950,305.670,0.000,0.000,0.000
69.313,1186,2026-03-15T14:59:45.743,0.000,0.000,1,313.950,305.670,0.000,0.000,0.000
69.360,1187,2026-03-15T14:59:45.798,0.000,0.000,1,313.950,305.670,0.000,0.000,0.000
69.422,1188,2026-03-15T14:59:45.857,0.000,0.000,1,313.950,305.670,0.000,0.000,0.000
69.485,1189,2026-03-15T14:59:45.911,0.000,0.000,1,313.950,305.670,0.000,0.000,0.000
69.531,1190,2026-03-15T14:59:45.964,0.000,0.000,1,313.950,305.670,0.000,0.000,0.000
69.594,1191,2026-03-15T14:59:46.018,0.000,0.000,1,313.950,305.670,0.000,0.000,0.000
69.656,1192,2026-03-15T14:59:46.082,100.000,1.000,0,313.950,305.670,100.000,-1.000,0.000
69.703,1193,2026-03-15T14:59:46.137,100.000,1.000,0,313.950,305.670,100.000,-1.000,0.000
69.766,1194,2026-03-15T14:59:46.191,100.000,1.000,0,313.950,305.670,100.000,-1.000,0.000
69.813,1195,2026-03-15T14:59:46.249,100.000,1.000,0,313.950,305.670,100.000,-1.000,0.000
69.875,1196,2026-03-15T14:59:46.302,100.000,1.000,0,313.960,305.690,100.000,-1.000,0.000
69.922,1197,2026-03-15T14:59:46.356,100.000,1.000,0,313.960,305.690,100.000,-1.000,0.000
69.985,1198,2026-03-15T14:59:46.411,100.000,1.000,0,313.960,305.690,100.000,-1.000,0.000
70.031,1199,2026-03-15T14:59:46.468,100.000,1.000,0,313.960,305.690,100.000,-1.000,0.000
70.094,1200,2026-03-15T14:59:46.525,100.000,1.000,0,313.960,305.690,100.000,-1.000,0.000
70.141,1201,2026-03-15T14:59:46.578,100.000,1.000,0,313.960,305.690,100.000,-1.000,0.000
70.203,1202,2026-03-15T14:59:46.632,100.000,1.000,0,313.960,305.690,100.000,-1.000,0.000
70.250,1203,2026-03-15T14:59:46.689,100.000,1.000,0,313.960,305.690,100.000,-1.000,0.000
70.313,1204,2026-03-15T14:59:46.743,100.000,1.000,0,313.960,305.690,100.000,-1.000,0.000
70.360,1205,2026-03-15T14:59:46.797,100.000,1.000,0,313.960,305.690,100.000,-1.000,0.000
70.422,1206,2026-03-15T14:59:46.850,100.000,1.000,0,313.960,305.690,100.000,-1.000,0.000
70.469,1207,2026-03-15T14:59:46.904,100.000,1.000,0,313.960,305.690,100.000,-1.000,0.000
70.531,1208,2026-03-15T14:59:46.960,100.000,1.000,0,313.960,305.690,100.000,-1.000,0.000
70.578,1209,2026-03-15T14:59:47.014,100.000,1.000,0,313.960,305.690,100.000,-1.000,0.000
70.641,1210,2026-03-15T14:59:47.071,100.000,1.000,0,313.960,305.690,100.000,-1.000,0.000
70.688,1211,2026-03-15T14:59:47.125,100.000,1.000,0,313.960,305.690,100.000,-1.000,0.000
70.750,1212,2026-03-15T14:59:47.179,100.000,1.000,0,313.960,305.690,100.000,-1.000,0.000
70.797,1213,2026-03-15T14:59:47.234,100.000,1.000,0,313.960,305.690,100.000,-1.000,0.000
70.860,1214,2026-03-15T14:59:47.288,100.000,1.000,0,278.690,271.330,100.000,-1.000,0.800
70.906,1215,2026-03-15T14:59:47.342,100.000,1.000,0,278.690,271.330,100.000,-1.000,0.800
70.969,1216,2026-03-15T14:59:47.397,100.000,1.000,0,278.690,271.330,100.000,-1.000,0.800
71.016,1217,2026-03-15T14:59:47.451,100.000,1.000,0,278.690,271.330,100.000,-1.000,0.800
71.078,1218,2026-03-15T14:59:47.506,100.000,1.000,0,278.690,271.330,100.000,-1.000,0.800
71.141,1219,2026-03-15T14:59:47.572,0.000,0.000,1,278.690,271.330,0.000,0.000,0.800
71.203,1220,2026-03-15T14:59:47.627,0.000,0.000,1,278.690,271.330,0.000,0.000,0.800
71.250,1221,2026-03-15T14:59:47.682,0.000,0.000,1,278.690,271.330,0.000,0.000,0.800
71.313,1222,2026-03-15T14:59:47.737,0.000,0.000,1,278.690,271.330,0.000,0.000,0.800
71.360,1223,2026-03-15T14:59:47.791,0.000,0.000,1,278.690,271.330,0.000,0.000,0.800
71.422,1224,2026-03-15T14:59:47.850,0.000,0.000,1,278.690,271.330,0.000,0.000,0.800
71.469,1225,2026-03-15T14:59:47.905,0.000,0.000,1,278.690,271.330,0.000,0.000,0.800
71.531,1226,2026-03-15T14:59:47.960,0.000,0.000,1,278.690,271.330,0.000,0.000,0.800
71.578,1227,2026-03-15T14:59:48.016,0.000,0.000,1,278.690,271.330,0.000,0.000,0.800
71.641,1228,2026-03-15T14:59:48.070,0.000,0.000,1,278.690,271.330,0.000,0.000,0.800
71.688,1229,2026-03-15T14:59:48.127,0.000,0.000,1,278.690,271.330,0.000,0.000,0.800
71.750,1230,2026-03-15T14:59:48.180,0.000,0.000,1,278.690,271.330,0.000,0.000,0.800
71.813,1231,2026-03-15T14:59:48.239,0.000,0.000,1,278.690,271.330,0.000,0.000,0.800
71.875,1232,2026-03-15T14:59:48.310,0.000,0.000,1,288.800,282.380,0.000,0.000,0.700
71.938,1233,2026-03-15T14:59:48.364,0.000,0.000,1,288.800,282.380,0.000,0.000,0.700
71.985,1234,2026-03-15T14:59:48.421,0.000,0.000,1,288.800,282.380,0.000,0.000,0.700
72.047,1235,2026-03-15T14:59:48.479,0.000,0.000,1,288.800,282.380,0.000,0.000,0.700
72.110,1236,2026-03-15T14:59:48.533,0.000,0.000,1,288.800,282.380,0.000,0.000,0.700
72.156,1237,2026-03-15T14:59:48.587,0.000,0.000,1,288.800,282.380,0.000,0.000,0.700
72.203,1238,2026-03-15T14:59:48.641,0.000,0.000,1,288.800,282.380,0.000,0.000,0.700
72.266,1239,2026-03-15T14:59:48.696,0.000,0.000,1,288.800,282.380,0.000,0.000,0.700
72.313,1240,2026-03-15T14:59:48.750,0.000,0.000,1,288.800,282.380,0.000,0.000,0.700
72.375,1241,2026-03-15T14:59:48.806,0.000,0.000,1,288.800,282.380,0.000,0.000,0.700
72.438,1242,2026-03-15T14:59:48.863,0.000,0.000,1,288.800,282.380,0.000,0.000,0.700
72.485,1243,2026-03-15T14:59:48.922,0.000,0.000,1,288.800,282.380,0.000,0.000,0.700
72.547,1244,2026-03-15T14:59:48.983,0.000,0.000,1,288.800,282.380,0.000,0.000,0.700
72.641,1245,2026-03-15T14:59:49.068,0.000,0.000,1,288.800,282.380,0.000,0.000,0.700
72.688,1246,2026-03-15T14:59:49.124,0.000,0.000,1,288.800,282.380,0.000,0.000,0.700
72.750,1247,2026-03-15T14:59:49.179,0.000,0.000,1,288.800,282.380,0.000,0.000,0.700
72.797,1248,2026-03-15T14:59:49.236,0.000,0.000,1,288.800,282.380,0.000,0.000,0.700
72.860,1249,2026-03-15T14:59:49.289,0.000,0.000,1,417.090,406.410,0.000,0.000,0.100
72.906,1250,2026-03-15T14:59:49.343,0.000,0.000,1,417.090,406.410,0.000,0.000,0.100
72.969,1251,2026-03-15T14:59:49.400,0.000,0.000,1,417.090,406.410,0.000,0.000,0.100
73.016,1252,2026-03-15T14:59:49.454,0.000,0.000,1,417.090,406.410,0.000,0.000,0.100
73.078,1253,2026-03-15T14:59:49.507,0.000,0.000,1,417.090,406.410,0.000,0.000,0.100
73.125,1254,2026-03-15T14:59:49.562,0.000,0.000,1,417.090,406.410,0.000,0.000,0.100
73.188,1255,2026-03-15T14:59:49.617,0.000,0.000,1,417.090,406.410,0.000,0.000,0.100
73.235,1256,2026-03-15T14:59:49.670,0.000,0.000,1,417.090,406.410,0.000,0.000,0.100
73.297,1257,2026-03-15T14:59:49.731,0.000,0.000,1,417.090,406.410,0.000,0.000,0.100
73.360,1258,2026-03-15T14:59:49.784,0.000,0.000,1,417.090,406.410,0.000,0.000,0.100
73.406,1259,2026-03-15T14:59:49.839,0.000,0.000,1,417.090,406.410,0.000,0.000,0.100
73.469,1260,2026-03-15T14:59:49.893,0.000,0.000,1,417.090,406.410,0.000,0.000,0.100
73.516,1261,2026-03-15T14:59:49.948,0.000,0.000,1,417.090,406.410,0.000,0.000,0.100
73.578,1262,2026-03-15T14:59:50.002,0.000,0.000,1,417.090,406.410,0.000,0.000,0.100
73.625,1263,2026-03-15T14:59:50.058,0.000,0.000,1,417.090,406.410,0.000,0.000,0.100
73.688,1264,2026-03-15T14:59:50.114,0.000,0.000,1,417.090,406.410,0.000,0.000,0.100
73.735,1265,2026-03-15T14:59:50.169,0.000,0.000,1,417.090,406.410,0.000,0.000,0.100
73.797,1266,2026-03-15T14:59:50.222,0.000,0.000,1,417.090,406.410,0.000,0.000,0.100
73.844,1267,2026-03-15T14:59:50.278,0.000,0.000,1,417.090,406.410,0.000,0.000,0.100
73.922,1268,2026-03-15T14:59:50.352,0.000,0.000,1,287.600,281.020,0.000,0.000,-0.100
73.969,1269,2026-03-15T14:59:50.407,0.000,0.000,1,287.600,281.020,0.000,0.000,-0.100
74.031,1270,2026-03-15T14:59:50.462,0.000,0.000,1,287.600,281.020,0.000,0.000,-0.100
74.094,1271,2026-03-15T14:59:50.518,0.000,0.000,1,287.600,281.020,0.000,0.000,-0.100
74.141,1272,2026-03-15T14:59:50.572,0.000,0.000,1,287.600,281.020,0.000,0.000,-0.100
74.188,1273,2026-03-15T14:59:50.626,0.000,0.000,1,287.600,281.020,0.000,0.000,-0.100
74.250,1274,2026-03-15T14:59:50.687,0.000,0.000,1,287.600,281.020,0.000,0.000,-0.100
74.313,1275,2026-03-15T14:59:50.741,0.000,0.000,1,287.600,281.020,0.000,0.000,-0.100
74.360,1276,2026-03-15T14:59:50.796,0.000,0.000,1,287.600,281.020,0.000,0.000,-0.100
74.422,1277,2026-03-15T14:59:50.852,0.000,0.000,1,287.600,281.020,0.000,0.000,-0.100
74.485,1278,2026-03-15T14:59:50.923,0.000,0.000,1,287.600,281.020,0.000,0.000,-0.100
74.547,1279,2026-03-15T14:59:50.981,0.000,0.000,1,287.600,281.020,0.000,0.000,-0.100
74.610,1280,2026-03-15T14:59:51.038,0.000,0.000,1,287.600,281.020,0.000,0.000,-0.100
74.656,1281,2026-03-15T14:59:51.092,0.000,0.000,1,287.600,281.020,0.000,0.000,-0.100
74.719,1282,2026-03-15T14:59:51.147,0.000,0.000,1,287.600,281.020,0.000,0.000,-0.100
74.766,1283,2026-03-15T14:59:51.201,0.000,0.000,1,287.600,281.020,0.000,0.000,-0.100
74.828,1284,2026-03-15T14:59:51.256,0.000,0.000,1,287.600,281.020,0.000,0.000,-0.100
74.875,1285,2026-03-15T14:59:51.311,0.000,0.000,1,287.600,281.020,0.000,0.000,-0.100
74.938,1286,2026-03-15T14:59:51.364,0.000,0.000,1,291.940,284.510,0.000,0.000,0.000
74.985,1287,2026-03-15T14:59:51.418,0.000,0.000,1,291.940,284.510,0.000,0.000,0.000
75.047,1288,2026-03-15T14:59:51.473,0.000,0.000,1,291.940,284.510,0.000,0.000,0.000
75.094,1289,2026-03-15T14:59:51.528,0.000,0.000,1,291.940,284.510,0.000,0.000,0.000
75.156,1290,2026-03-15T14:59:51.586,0.000,0.000,1,291.940,284.510,0.000,0.000,0.000
75.219,1291,2026-03-15T14:59:51.643,0.000,0.000,1,291.940,284.510,0.000,0.000,0.000
75.297,1292,2026-03-15T14:59:51.731,0.000,0.000,1,291.940,284.510,0.000,0.000,0.000
75.360,1293,2026-03-15T14:59:51.785,0.000,0.000,1,291.940,284.510,0.000,0.000,0.000
75.406,1294,2026-03-15T14:59:51.838,0.000,0.000,1,291.940,284.510,0.000,0.000,0.000
75.453,1295,2026-03-15T14:59:51.892,0.000,0.000,1,291.940,284.510,0.000,0.000,0.000
75.516,1296,2026-03-15T14:59:51.947,0.000,0.000,1,291.940,284.510,0.000,0.000,0.000
75.563,1297,2026-03-15T14:59:52.001,0.000,0.000,1,291.940,284.510,0.000,0.000,0.000
75.625,1298,2026-03-15T14:59:52.055,0.000,0.000,1,291.940,284.510,0.000,0.000,0.000
75.672,1299,2026-03-15T14:59:52.110,0.000,0.000,1,291.940,284.510,0.000,0.000,0.000
75.735,1300,2026-03-15T14:59:52.167,0.000,0.000,1,291.940,284.510,0.000,0.000,0.000
75.781,1301,2026-03-15T14:59:52.220,0.000,0.000,1,291.940,284.510,0.000,0.000,0.000
75.844,1302,2026-03-15T14:59:52.274,0.000,0.000,1,291.940,284.510,0.000,0.000,0.000
75.891,1303,2026-03-15T14:59:52.327,0.000,0.000,1,291.940,284.510,0.000,0.000,0.000
75.953,1304,2026-03-15T14:59:52.382,0.000,0.000,1,339.650,331.630,0.000,0.000,0.000
76.000,1305,2026-03-15T14:59:52.435,0.000,0.000,1,339.650,331.630,0.000,0.000,0.000
76.063,1306,2026-03-15T14:59:52.489,0.000,0.000,1,339.650,331.630,0.000,0.000,0.000
76.110,1307,2026-03-15T14:59:52.545,0.000,0.000,1,339.650,331.630,0.000,0.000,0.000
76.172,1308,2026-03-15T14:59:52.600,0.000,0.000,1,339.650,331.630,0.000,0.000,0.000
76.219,1309,2026-03-15T14:59:52.654,0.000,0.000,1,339.650,331.630,0.000,0.000,0.000
76.281,1310,2026-03-15T14:59:52.707,0.000,0.000,1,339.650,331.630,0.000,0.000,0.000
76.328,1311,2026-03-15T14:59:52.766,0.000,0.000,1,339.650,331.630,0.000,0.000,0.000
76.406,1312,2026-03-15T14:59:52.844,0.000,0.000,1,339.650,331.630,0.000,0.000,0.000
76.516,1313,2026-03-15T14:59:52.946,0.000,0.000,1,339.650,331.630,0.000,0.000,0.000
76.672,1314,2026-03-15T14:59:53.098,0.000,0.000,1,339.650,331.630,0.000,0.000,0.000
76.735,1315,2026-03-15T14:59:53.160,0.000,0.000,1,339.650,331.630,0.000,0.000,0.000
76.781,1316,2026-03-15T14:59:53.215,0.000,0.000,1,339.650,331.630,0.000,0.000,0.000
76.860,1317,2026-03-15T14:59:53.287,0.000,0.000,1,322.040,314.440,0.000,0.000,0.000
76.906,1318,2026-03-15T14:59:53.341,0.000,0.000,1,322.040,314.440,0.000,0.000,0.000
76.969,1319,2026-03-15T14:59:53.395,0.000,0.000,1,322.040,314.440,0.000,0.000,0.000
77.016,1320,2026-03-15T14:59:53.450,0.000,0.000,1,322.040,314.440,0.000,0.000,0.000
77.078,1321,2026-03-15T14:59:53.506,0.000,0.000,1,322.040,314.440,0.000,0.000,0.000
77.125,1322,2026-03-15T14:59:53.558,0.000,0.000,1,322.040,314.440,0.000,0.000,0.000
77.188,1323,2026-03-15T14:59:53.612,0.000,0.000,1,322.040,314.440,0.000,0.000,0.000
77.235,1324,2026-03-15T14:59:53.668,0.000,0.000,1,322.040,314.440,0.000,0.000,0.000
77.297,1325,2026-03-15T14:59:53.721,0.000,0.000,1,322.040,314.440,0.000,0.000,0.000
77.344,1326,2026-03-15T14:59:53.775,0.000,0.000,1,322.040,314.440,0.000,0.000,0.000
77.391,1327,2026-03-15T14:59:53.829,0.000,0.000,1,322.040,314.440,0.000,0.000,0.000
77.453,1328,2026-03-15T14:59:53.886,0.000,0.000,1,322.040,314.440,0.000,0.000,0.000
77.516,1329,2026-03-15T14:59:53.939,0.000,0.000,1,322.040,314.440,0.000,0.000,0.000
77.563,1330,2026-03-15T14:59:53.994,0.000,0.000,1,322.040,314.440,0.000,0.000,0.000
77.625,1331,2026-03-15T14:59:54.049,0.000,0.000,1,322.040,314.440,0.000,0.000,0.000
77.672,1332,2026-03-15T14:59:54.105,0.000,0.000,1,322.040,314.440,0.000,0.000,0.000
77.735,1333,2026-03-15T14:59:54.159,0.000,0.000,1,322.040,314.440,0.000,0.000,0.000
77.781,1334,2026-03-15T14:59:54.213,0.000,0.000,1,322.040,314.440,0.000,0.000,0.000
77.844,1335,2026-03-15T14:59:54.267,0.000,0.000,1,322.040,314.440,0.000,0.000,0.000
77.891,1336,2026-03-15T14:59:54.321,0.000,0.000,1,322.040,314.440,0.000,0.000,0.000
77.938,1337,2026-03-15T14:59:54.374,0.000,0.000,1,322.040,314.440,0.000,0.000,0.000
78.016,1338,2026-03-15T14:59:54.446,0.000,0.000,1,302.990,295.500,0.000,0.000,0.000
78.063,1339,2026-03-15T14:59:54.501,0.000,0.000,1,302.990,295.500,0.000,0.000,0.000
78.125,1340,2026-03-15T14:59:54.559,0.000,0.000,1,302.990,295.500,0.000,0.000,0.000
78.188,1341,2026-03-15T14:59:54.612,0.000,0.000,1,302.990,295.500,0.000,0.000,0.000
78.235,1342,2026-03-15T14:59:54.668,0.000,0.000,1,302.990,295.500,0.000,0.000,0.000
78.297,1343,2026-03-15T14:59:54.722,0.000,0.000,1,302.990,295.500,0.000,0.000,0.000
78.344,1344,2026-03-15T14:59:54.775,0.000,0.000,1,302.990,295.500,0.000,0.000,0.000
78.391,1345,2026-03-15T14:59:54.829,0.000,0.000,1,302.990,295.500,0.000,0.000,0.000
78.453,1346,2026-03-15T14:59:54.881,0.000,0.000,1,302.990,295.500,0.000,0.000,0.000
78.500,1347,2026-03-15T14:59:54.936,0.000,0.000,1,302.990,295.500,0.000,0.000,0.000
78.563,1348,2026-03-15T14:59:54.989,0.000,0.000,1,302.990,295.500,0.000,0.000,0.000
78.610,1349,2026-03-15T14:59:55.043,0.000,0.000,1,302.990,295.500,0.000,0.000,0.000
78.672,1350,2026-03-15T14:59:55.099,0.000,0.000,1,302.990,295.500,0.000,0.000,0.000
78.719,1351,2026-03-15T14:59:55.154,0.000,0.000,1,302.990,295.500,0.000,0.000,0.000
78.781,1352,2026-03-15T14:59:55.208,0.000,0.000,1,302.990,295.500,0.000,0.000,0.000
78.828,1353,2026-03-15T14:59:55.261,0.000,0.000,1,302.990,295.500,0.000,0.000,0.000
78.891,1354,2026-03-15T14:59:55.316,0.000,0.000,1,310.730,303.200,0.000,0.000,0.000
78.938,1355,2026-03-15T14:59:55.373,0.000,0.000,1,310.730,303.200,0.000,0.000,0.000
79.000,1356,2026-03-15T14:59:55.437,0.000,0.000,1,310.730,303.200,0.000,0.000,0.000
79.063,1357,2026-03-15T14:59:55.492,0.000,0.000,1,310.730,303.200,0.000,0.000,0.000
79.110,1358,2026-03-15T14:59:55.546,0.000,0.000,1,310.730,303.200,0.000,0.000,0.000
79.172,1359,2026-03-15T14:59:55.600,0.000,0.000,1,310.730,303.200,0.000,0.000,0.000
79.219,1360,2026-03-15T14:59:55.657,0.000,0.000,1,310.730,303.200,0.000,0.000,0.000
79.281,1361,2026-03-15T14:59:55.710,0.000,0.000,1,310.730,303.200,0.000,0.000,0.000
79.328,1362,2026-03-15T14:59:55.765,0.000,0.000,1,310.730,303.200,0.000,0.000,0.000
79.391,1363,2026-03-15T14:59:55.819,0.000,0.000,1,310.730,303.200,0.000,0.000,0.000
79.438,1364,2026-03-15T14:59:55.872,0.000,0.000,1,310.730,303.200,0.000,0.000,0.000
79.500,1365,2026-03-15T14:59:55.928,0.000,0.000,1,310.730,303.200,0.000,0.000,0.000
79.547,1366,2026-03-15T14:59:55.982,0.000,0.000,1,310.730,303.200,0.000,0.000,0.000
79.610,1367,2026-03-15T14:59:56.036,0.000,0.000,1,310.730,303.200,0.000,0.000,0.000
79.656,1368,2026-03-15T14:59:56.089,0.000,0.000,1,310.730,303.200,0.000,0.000,0.000
79.719,1369,2026-03-15T14:59:56.143,0.000,0.000,1,310.730,303.200,0.000,0.000,0.000
79.766,1370,2026-03-15T14:59:56.198,0.000,0.000,1,310.730,303.200,0.000,0.000,0.000
79.813,1371,2026-03-15T14:59:56.251,0.000,0.000,1,310.730,303.200,0.000,0.000,0.000
79.875,1372,2026-03-15T14:59:56.305,0.000,0.000,1,310.730,303.200,0.000,0.000,0.000
79.922,1373,2026-03-15T14:59:56.359,0.000,0.000,1,310.730,303.200,0.000,0.000,0.000
79.985,1374,2026-03-15T14:59:56.412,0.000,0.000,1,310.730,303.200,0.000,0.000,0.000
80.063,1375,2026-03-15T14:59:56.486,0.000,0.000,1,314.010,306.470,0.000,0.000,0.000
80.110,1376,2026-03-15T14:59:56.539,0.000,0.000,1,314.010,306.470,0.000,0.000,0.000
80.156,1377,2026-03-15T14:59:56.594,0.000,0.000,1,314.010,306.470,0.000,0.000,0.000
80.219,1378,2026-03-15T14:59:56.648,0.000,0.000,1,314.010,306.470,0.000,0.000,0.000
80.266,1379,2026-03-15T14:59:56.701,0.000,0.000,1,314.010,306.470,0.000,0.000,0.000
80.328,1380,2026-03-15T14:59:56.759,0.000,0.000,1,314.010,306.470,0.000,0.000,0.000
80.391,1381,2026-03-15T14:59:56.817,0.000,0.000,1,314.010,306.470,0.000,0.000,0.000
80.438,1382,2026-03-15T14:59:56.871,0.000,0.000,1,314.010,306.470,0.000,0.000,0.000
80.500,1383,2026-03-15T14:59:56.930,0.000,0.000,1,314.010,306.470,0.000,0.000,0.000
80.547,1384,2026-03-15T14:59:56.985,0.000,0.000,1,314.010,306.470,0.000,0.000,0.000
80.610,1385,2026-03-15T14:59:57.039,0.000,0.000,1,314.010,306.470,0.000,0.000,0.000
80.656,1386,2026-03-15T14:59:57.093,0.000,0.000,1,314.010,306.470,0.000,0.000,0.000
80.719,1387,2026-03-15T14:59:57.147,0.000,0.000,1,314.010,306.470,0.000,0.000,0.000
80.766,1388,2026-03-15T14:59:57.201,0.000,0.000,1,314.010,306.470,0.000,0.000,0.000
80.828,1389,2026-03-15T14:59:57.255,0.000,0.000,1,314.010,306.470,0.000,0.000,0.000
80.875,1390,2026-03-15T14:59:57.313,0.000,0.000,1,314.010,306.470,0.000,0.000,0.000
80.938,1391,2026-03-15T14:59:57.369,0.000,0.000,1,314.010,306.470,0.000,0.000,0.000
81.000,1392,2026-03-15T14:59:57.428,0.000,0.000,1,314.910,307.370,0.000,0.000,0.000
81.047,1393,2026-03-15T14:59:57.483,0.000,0.000,1,314.910,307.370,0.000,0.000,0.000
81.110,1394,2026-03-15T14:59:57.538,0.000,0.000,1,314.910,307.370,0.000,0.000,0.000
81.172,1395,2026-03-15T14:59:57.597,0.000,0.000,1,314.910,307.370,0.000,0.000,0.000
81.219,1396,2026-03-15T14:59:57.651,0.000,0.000,1,314.910,307.370,0.000,0.000,0.000
81.266,1397,2026-03-15T14:59:57.704,0.000,0.000,1,314.910,307.370,0.000,0.000,0.000
81.328,1398,2026-03-15T14:59:57.758,0.000,0.000,1,314.910,307.370,0.000,0.000,0.000
81.375,1399,2026-03-15T14:59:57.811,0.000,0.000,1,314.910,307.370,0.000,0.000,0.000
81.438,1400,2026-03-15T14:59:57.865,0.000,0.000,1,314.910,307.370,0.000,0.000,0.000
81.485,1401,2026-03-15T14:59:57.919,0.000,0.000,1,314.910,307.370,0.000,0.000,0.000
81.547,1402,2026-03-15T14:59:57.972,0.000,0.000,1,314.910,307.370,0.000,0.000,0.000
81.594,1403,2026-03-15T14:59:58.026,0.000,0.000,1,314.910,307.370,0.000,0.000,0.000
81.656,1404,2026-03-15T14:59:58.082,0.000,0.000,1,314.910,307.370,0.000,0.000,0.000
81.703,1405,2026-03-15T14:59:58.138,0.000,0.000,1,314.910,307.370,0.000,0.000,0.000
