elapsed_s,step_idx,iso_time,throttle_cmd,steering_cmd,brakes_cmd,rear_10_cm,rear_11_cm,telemetry_throttle,telemetry_steering,telemetry_speed
70.281,1305,2026-03-15T15:02:21.481,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
70.328,1306,2026-03-15T15:02:21.533,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
70.390,1307,2026-03-15T15:02:21.586,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
70.453,1308,2026-03-15T15:02:21.643,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
70.500,1309,2026-03-15T15:02:21.697,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
70.547,1310,2026-03-15T15:02:21.750,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
70.609,1311,2026-03-15T15:02:21.801,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
70.656,1312,2026-03-15T15:02:21.854,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
70.703,1313,2026-03-15T15:02:21.906,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
70.765,1314,2026-03-15T15:02:21.958,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
70.812,1315,2026-03-15T15:02:22.011,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
70.859,1316,2026-03-15T15:02:22.064,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
70.922,1317,2026-03-15T15:02:22.116,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
70.969,1318,2026-03-15T15:02:22.169,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
71.031,1319,2026-03-15T15:02:22.221,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
71.078,1320,2026-03-15T15:02:22.273,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
71.140,1321,2026-03-15T15:02:22.340,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
71.203,1322,2026-03-15T15:02:22.393,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
71.250,1323,2026-03-15T15:02:22.446,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
71.297,1324,2026-03-15T15:02:22.499,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
71.359,1325,2026-03-15T15:02:22.551,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
71.406,1326,2026-03-15T15:02:22.604,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
71.453,1327,2026-03-15T15:02:22.656,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
71.515,1328,2026-03-15T15:02:22.708,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
71.562,1329,2026-03-15T15:02:22.761,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
71.609,1330,2026-03-15T15:02:22.813,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
71.672,1331,2026-03-15T15:02:22.864,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
71.719,1332,2026-03-15T15:02:22.918,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
71.765,1333,2026-03-15T15:02:22.970,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
71.828,1334,2026-03-15T15:02:23.022,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
71.875,1335,2026-03-15T15:02:23.075,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
71.937,1336,2026-03-15T15:02:23.127,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
71.984,1337,2026-03-15T15:02:23.179,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
72.031,1338,2026-03-15T15:02:23.232,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
72.094,1339,2026-03-15T15:02:23.284,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
72.140,1340,2026-03-15T15:02:23.336,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
72.187,1341,2026-03-15T15:02:23.389,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
72.250,1342,2026-03-15T15:02:23.441,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
72.297,1343,2026-03-15T15:02:23.493,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
72.344,1344,2026-03-15T15:02:23.547,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
72.406,1345,2026-03-15T15:02:23.599,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
72.453,1346,2026-03-15T15:02:23.651,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
72.515,1347,2026-03-15T15:02:23.706,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
72.562,1348,2026-03-15T15:02:23.758,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
72.609,1349,2026-03-15T15:02:23.810,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
72.672,1350,2026-03-15T15:02:23.862,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
72.719,1351,2026-03-15T15:02:23.916,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
72.765,1352,2026-03-15T15:02:23.969,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
72.828,1353,2026-03-15T15:02:24.022,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
72.875,1354,2026-03-15T15:02:24.075,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
72.937,1355,2026-03-15T15:02:24.127,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
72.984,1356,2026-03-15T15:02:24.180,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
73.031,1357,2026-03-15T15:02:24.233,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
73.094,1358,2026-03-15T15:02:24.295,0.000,0.000,1,315.180,306.230,0.000,0.000,0.000
73.156,1359,2026-03-15T15:02:24.347,0.000,0.000,1,315.180,306.230,0.000,0.000,0.000
73.203,1360,2026-03-15T15:02:24.400,0.000,0.000,1,315.180,306.230,0.000,0.000,0.000
73.250,1361,2026-03-15T15:02:24.451,0.000,0.000,1,315.180,306.230,0.000,0.000,0.000
73.312,1362,2026-03-15T15:02:24.504,0.000,0.000,1,315.180,306.230,0.000,0.000,0.000
73.359,1363,2026-03-15T15:02:24.557,0.000,0.000,1,315.180,306.230,0.000,0.000,0.000
73.406,1364,2026-03-15T15:02:24.609,0.000,0.000,1,315.180,306.230,0.000,0.000,0.000
73.469,1365,2026-03-15T15:02:24.661,0.000,0.000,1,315.180,306.230,0.000,0.000,0.000
73.515,1366,2026-03-15T15:02:24.714,0.000,0.000,1,315.180,306.230,0.000,0.000,0.000
73.562,1367,2026-03-15T15:02:24.767,0.000,0.000,1,315.180,306.230,0.000,0.000,0.000
73.625,1368,2026-03-15T15:02:24.819,0.000,0.000,1,315.180,306.230,0.000,0.000,0.000
73.672,1369,2026-03-15T15:02:24.872,0.000,0.000,1,315.180,306.230,0.000,0.000,0.000
73.734,1370,2026-03-15T15:02:24.925,0.000,0.000,1,315.180,306.230,0.000,0.000,0.000
73.781,1371,2026-03-15T15:02:24.979,0.000,0.000,1,315.180,306.230,0.000,0.000,0.000
73.828,1372,2026-03-15T15:02:25.032,0.000,0.000,1,315.180,306.230,0.000,0.000,0.000
73.890,1373,2026-03-15T15:02:25.084,0.000,0.000,1,315.180,306.230,0.000,0.000,0.000
73.937,1374,2026-03-15T15:02:25.139,0.000,0.000,1,315.180,306.230,0.000,0.000,0.000
74.000,1375,2026-03-15T15:02:25.191,0.000,0.000,1,315.180,306.230,0.000,0.000,0.000
74.047,1376,2026-03-15T15:02:25.248,0.000,0.000,1,315.180,306.230,0.000,0.000,0.000
74.109,1377,2026-03-15T15:02:25.310,0.000,0.000,1,315.180,306.230,0.000,0.000,0.000
74.156,1378,2026-03-15T15:02:25.361,0.000,0.000,1,315.180,306.230,0.000,0.000,0.000
74.219,1379,2026-03-15T15:02:25.414,0.000,0.000,1,315.180,306.230,0.000,0.000,0.000
74.265,1380,2026-03-15T15:02:25.466,0.000,0.000,1,315.180,306.230,0.000,0.000,0.000
74.328,1381,2026-03-15T15:02:25.520,0.000,0.000,1,315.180,306.230,0.000,0.000,0.000
74.375,1382,2026-03-15T15:02:25.572,0.000,0.000,1,315.180,306.230,0.000,0.000,0.000
74.422,1383,2026-03-15T15:02:25.624,0.000,0.000,1,315.180,306.230,0.000,0.000,0.000
74.484,1384,2026-03-15T15:02:25.676,0.000,0.000,1,315.180,306.230,0.000,0.000,0.000
74.531,1385,2026-03-15T15:02:25.729,0.000,0.000,1,315.180,306.230,0.000,0.000,0.000
74.578,1386,2026-03-15T15:02:25.781,0.000,0.000,1,315.180,306.230,0.000,0.000,0.000
74.640,1387,2026-03-15T15:02:25.834,0.000,0.000,1,315.180,306.230,0.000,0.000,0.000
74.687,1388,2026-03-15T15:02:25.887,0.000,0.000,1,315.180,306.230,0.000,0.000,0.000
74.750,1389,2026-03-15T15:02:25.941,0.000,0.000,1,315.180,306.230,0.000,0.000,0.000
74.797,1390,2026-03-15T15:02:25.994,0.000,0.000,1,315.180,306.230,0.000,0.000,0.000
74.844,1391,2026-03-15T15:02:26.046,0.000,0.000,1,315.180,306.230,0.000,0.000,0.000
74.906,1392,2026-03-15T15:02:26.098,0.000,0.000,1,315.180,306.230,0.000,0.000,0.000
74.953,1393,2026-03-15T15:02:26.151,0.000,0.000,1,315.180,306.230,0.000,0.000,0.000
75.000,1394,2026-03-15T15:02:26.203,0.000,0.000,1,315.180,306.230,0.000,0.000,0.000
75.078,1395,2026-03-15T15:02:26.275,0.000,0.000,1,315.170,306.220,0.000,0.000,0.000
75.125,1396,2026-03-15T15:02:26.327,0.000,0.000,1,315.170,306.220,0.000,0.000,0.000
75.187,1397,2026-03-15T15:02:26.379,0.000,0.000,1,315.170,306.220,0.000,0.000,0.000
75.234,1398,2026-03-15T15:02:26.433,0.000,0.000,1,315.170,306.220,0.000,0.000,0.000
75.297,1399,2026-03-15T15:02:26.487,0.000,0.000,1,315.170,306.220,0.000,0.000,0.000
75.344,1400,2026-03-15T15:02:26.539,0.000,0.000,1,315.170,306.220,0.000,0.000,0.000
75.390,1401,2026-03-15T15:02:26.590,0.000,0.000,1,315.170,306.220,0.000,0.000,0.000
75.453,1402,2026-03-15T15:02:26.643,0.000,0.000,1,315.170,306.220,0.000,0.000,0.000
75.500,1403,2026-03-15T15:02:26.695,0.000,0.000,1,315.170,306.220,0.000,0.000,0.000
75.547,1404,2026-03-15T15:02:26.747,0.000,0.000,1,315.170,306.220,0.000,0.000,0.000
75.609,1405,2026-03-15T15:02:26.799,0.000,0.000,1,315.170,306.220,0.000,0.000,0.000
75.656,1406,2026-03-15T15:02:26.852,0.000,0.000,1,315.170,306.220,0.000,0.000,0.000
75.703,1407,2026-03-15T15:02:26.904,0.000,0.000,1,315.170,306.220,0.000,0.000,0.000
75.765,1408,2026-03-15T15:02:26.956,0.000,0.000,1,315.170,306.220,0.000,0.000,0.000
75.812,1409,2026-03-15T15:02:27.009,0.000,0.000,1,315.170,306.220,0.000,0.000,0.000
75.859,1410,2026-03-15T15:02:27.063,0.000,0.000,1,315.170,306.220,0.000,0.000,0.000
75.922,1411,2026-03-15T15:02:27.116,0.000,0.000,1,315.170,306.220,0.000,0.000,0.000
75.969,1412,2026-03-15T15:02:27.168,0.000,0.000,1,315.170,306.220,0.000,0.000,0.000
76.031,1413,2026-03-15T15:02:27.221,0.000,0.000,1,315.170,306.220,0.000,0.000,0.000
76.078,1414,2026-03-15T15:02:27.274,0.000,0.000,1,315.170,306.220,0.000,0.000,0.000
76.140,1415,2026-03-15T15:02:27.343,0.000,0.000,1,315.180,306.230,0.000,0.000,0.000
76.203,1416,2026-03-15T15:02:27.395,0.000,0.000,1,315.180,306.230,0.000,0.000,0.000
76.250,1417,2026-03-15T15:02:27.448,0.000,0.000,1,315.180,306.230,0.000,0.000,0.000
76.297,1418,2026-03-15T15:02:27.500,0.000,0.000,1,315.180,306.230,0.000,0.000,0.000
76.359,1419,2026-03-15T15:02:27.553,0.000,0.000,1,315.180,306.230,0.000,0.000,0.000
76.406,1420,2026-03-15T15:02:27.604,0.000,0.000,1,315.180,306.230,0.000,0.000,0.000
76.453,1421,2026-03-15T15:02:27.656,0.000,0.000,1,315.180,306.230,0.000,0.000,0.000
76.515,1422,2026-03-15T15:02:27.710,0.000,0.000,1,315.180,306.230,0.000,0.000,0.000
76.562,1423,2026-03-15T15:02:27.764,0.000,0.000,1,315.180,306.230,0.000,0.000,0.000
76.625,1424,2026-03-15T15:02:27.817,0.000,0.000,1,315.180,306.230,0.000,0.000,0.000
76.672,1425,2026-03-15T15:02:27.870,0.000,0.000,1,315.180,306.230,0.000,0.000,0.000
76.719,1426,2026-03-15T15:02:27.922,0.000,0.000,1,315.180,306.230,0.000,0.000,0.000
76.781,1427,2026-03-15T15:02:27.975,0.000,0.000,1,315.180,306.230,0.000,0.000,0.000
76.828,1428,2026-03-15T15:02:28.027,0.000,0.000,1,315.180,306.230,0.000,0.000,0.000
76.890,1429,2026-03-15T15:02:28.081,0.000,0.000,1,315.180,306.230,0.000,0.000,0.000
76.937,1430,2026-03-15T15:02:28.133,0.000,0.000,1,315.180,306.230,0.000,0.000,0.000
76.984,1431,2026-03-15T15:02:28.189,0.000,0.000,1,315.180,306.230,0.000,0.000,0.000
77.047,1432,2026-03-15T15:02:28.241,0.000,0.000,1,315.180,306.230,0.000,0.000,0.000
77.094,1433,2026-03-15T15:02:28.295,0.000,0.000,1,315.180,306.230,0.000,0.000,0.000
77.156,1434,2026-03-15T15:02:28.348,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
77.203,1435,2026-03-15T15:02:28.401,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
77.250,1436,2026-03-15T15:02:28.454,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
77.312,1437,2026-03-15T15:02:28.508,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
77.359,1438,2026-03-15T15:02:28.563,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
77.422,1439,2026-03-15T15:02:28.616,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
77.469,1440,2026-03-15T15:02:28.668,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
77.515,1441,2026-03-15T15:02:28.720,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
77.578,1442,2026-03-15T15:02:28.774,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
77.625,1443,2026-03-15T15:02:28.826,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
77.687,1444,2026-03-15T15:02:28.884,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
77.734,1445,2026-03-15T15:02:28.937,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
77.797,1446,2026-03-15T15:02:28.990,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
77.844,1447,2026-03-15T15:02:29.042,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
77.890,1448,2026-03-15T15:02:29.094,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
77.953,1449,2026-03-15T15:02:29.149,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
78.015,1450,2026-03-15T15:02:29.214,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
78.078,1451,2026-03-15T15:02:29.268,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
78.140,1452,2026-03-15T15:02:29.337,0.000,0.000,1,315.190,306.250,0.000,0.000,0.000
78.187,1453,2026-03-15T15:02:29.388,0.000,0.000,1,315.190,306.250,0.000,0.000,0.000
78.250,1454,2026-03-15T15:02:29.441,0.000,0.000,1,315.190,306.250,0.000,0.000,0.000
78.297,1455,2026-03-15T15:02:29.495,0.000,0.000,1,315.190,306.250,0.000,0.000,0.000
78.344,1456,2026-03-15T15:02:29.546,0.000,0.000,1,315.190,306.250,0.000,0.000,0.000
78.406,1457,2026-03-15T15:02:29.599,0.000,0.000,1,315.190,306.250,0.000,0.000,0.000
78.453,1458,2026-03-15T15:02:29.651,0.000,0.000,1,315.190,306.250,0.000,0.000,0.000
78.500,1459,2026-03-15T15:02:29.704,0.000,0.000,1,315.190,306.250,0.000,0.000,0.000
78.562,1460,2026-03-15T15:02:29.756,0.000,0.000,1,315.190,306.250,0.000,0.000,0.000
78.609,1461,2026-03-15T15:02:29.809,0.000,0.000,1,315.190,306.250,0.000,0.000,0.000
78.656,1462,2026-03-15T15:02:29.861,0.000,0.000,1,315.190,306.250,0.000,0.000,0.000
78.719,1463,2026-03-15T15:02:29.914,0.000,0.000,1,315.190,306.250,0.000,0.000,0.000
78.765,1464,2026-03-15T15:02:29.968,0.000,0.000,1,315.190,306.250,0.000,0.000,0.000
78.828,1465,2026-03-15T15:02:30.021,0.000,0.000,1,315.190,306.250,0.000,0.000,0.000
78.875,1466,2026-03-15T15:02:30.071,0.000,0.000,1,315.190,306.250,0.000,0.000,0.000
78.922,1467,2026-03-15T15:02:30.125,0.000,0.000,1,315.190,306.250,0.000,0.000,0.000
78.984,1468,2026-03-15T15:02:30.176,0.000,0.000,1,315.190,306.250,0.000,0.000,0.000
79.031,1469,2026-03-15T15:02:30.229,0.000,0.000,1,315.190,306.250,0.000,0.000,0.000
79.078,1470,2026-03-15T15:02:30.282,0.000,0.000,1,315.190,306.250,0.000,0.000,0.000
79.140,1471,2026-03-15T15:02:30.334,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
79.187,1472,2026-03-15T15:02:30.387,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
79.250,1473,2026-03-15T15:02:30.441,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
79.297,1474,2026-03-15T15:02:30.493,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
79.344,1475,2026-03-15T15:02:30.546,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
79.406,1476,2026-03-15T15:02:30.599,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
79.453,1477,2026-03-15T15:02:30.651,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
79.500,1478,2026-03-15T15:02:30.704,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
79.562,1479,2026-03-15T15:02:30.756,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
79.609,1480,2026-03-15T15:02:30.807,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
79.656,1481,2026-03-15T15:02:30.860,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
79.719,1482,2026-03-15T15:02:30.912,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
79.765,1483,2026-03-15T15:02:30.965,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
79.828,1484,2026-03-15T15:02:31.018,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
79.875,1485,2026-03-15T15:02:31.071,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
79.922,1486,2026-03-15T15:02:31.125,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
79.984,1487,2026-03-15T15:02:31.177,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
80.031,1488,2026-03-15T15:02:31.229,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
80.109,1489,2026-03-15T15:02:31.304,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
80.156,1490,2026-03-15T15:02:31.356,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
80.219,1491,2026-03-15T15:02:31.409,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
80.265,1492,2026-03-15T15:02:31.461,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
80.312,1493,2026-03-15T15:02:31.515,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
80.375,1494,2026-03-15T15:02:31.566,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
80.422,1495,2026-03-15T15:02:31.619,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
80.469,1496,2026-03-15T15:02:31.671,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
80.531,1497,2026-03-15T15:02:31.723,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
80.578,1498,2026-03-15T15:02:31.775,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
80.625,1499,2026-03-15T15:02:31.828,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
80.687,1500,2026-03-15T15:02:31.880,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
80.734,1501,2026-03-15T15:02:31.933,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
80.781,1502,2026-03-15T15:02:31.984,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
80.844,1503,2026-03-15T15:02:32.036,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
80.890,1504,2026-03-15T15:02:32.088,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
80.937,1505,2026-03-15T15:02:32.140,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
81.000,1506,2026-03-15T15:02:32.193,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
81.047,1507,2026-03-15T15:02:32.245,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
81.094,1508,2026-03-15T15:02:32.297,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
81.156,1509,2026-03-15T15:02:32.349,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
81.203,1510,2026-03-15T15:02:32.406,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
81.265,1511,2026-03-15T15:02:32.458,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
81.312,1512,2026-03-15T15:02:32.510,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
81.375,1513,2026-03-15T15:02:32.564,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
81.422,1514,2026-03-15T15:02:32.618,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
81.469,1515,2026-03-15T15:02:32.669,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
81.531,1516,2026-03-15T15:02:32.721,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
81.578,1517,2026-03-15T15:02:32.774,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
81.625,1518,2026-03-15T15:02:32.827,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
81.687,1519,2026-03-15T15:02:32.881,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
81.734,1520,2026-03-15T15:02:32.934,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
81.797,1521,2026-03-15T15:02:32.987,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
81.844,1522,2026-03-15T15:02:33.040,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
81.890,1523,2026-03-15T15:02:33.094,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
81.953,1524,2026-03-15T15:02:33.149,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
82.000,1525,2026-03-15T15:02:33.201,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
82.062,1526,2026-03-15T15:02:33.255,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
82.140,1527,2026-03-15T15:02:33.332,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
82.187,1528,2026-03-15T15:02:33.385,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
82.250,1529,2026-03-15T15:02:33.441,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
82.297,1530,2026-03-15T15:02:33.493,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
82.344,1531,2026-03-15T15:02:33.546,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
82.406,1532,2026-03-15T15:02:33.607,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
82.469,1533,2026-03-15T15:02:33.660,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
82.515,1534,2026-03-15T15:02:33.713,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
82.562,1535,2026-03-15T15:02:33.766,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
82.625,1536,2026-03-15T15:02:33.817,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
82.672,1537,2026-03-15T15:02:33.870,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
82.719,1538,2026-03-15T15:02:33.922,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
82.781,1539,2026-03-15T15:02:33.974,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
82.828,1540,2026-03-15T15:02:34.026,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
82.875,1541,2026-03-15T15:02:34.079,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
82.937,1542,2026-03-15T15:02:34.132,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
82.984,1543,2026-03-15T15:02:34.185,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
83.047,1544,2026-03-15T15:02:34.236,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
83.094,1545,2026-03-15T15:02:34.290,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
83.140,1546,2026-03-15T15:02:34.343,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
83.219,1547,2026-03-15T15:02:34.416,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
83.265,1548,2026-03-15T15:02:34.470,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
83.328,1549,2026-03-15T15:02:34.525,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
83.375,1550,2026-03-15T15:02:34.576,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
83.437,1551,2026-03-15T15:02:34.629,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
83.484,1552,2026-03-15T15:02:34.684,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
83.547,1553,2026-03-15T15:02:34.736,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
83.594,1554,2026-03-15T15:02:34.789,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
83.640,1555,2026-03-15T15:02:34.841,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
83.703,1556,2026-03-15T15:02:34.895,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
83.750,1557,2026-03-15T15:02:34.949,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
83.812,1558,2026-03-15T15:02:35.002,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
83.859,1559,2026-03-15T15:02:35.055,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
83.906,1560,2026-03-15T15:02:35.107,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
83.969,1561,2026-03-15T15:02:35.160,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
84.047,1562,2026-03-15T15:02:35.250,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
84.109,1563,2026-03-15T15:02:35.308,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
84.156,1564,2026-03-15T15:02:35.360,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
84.219,1565,2026-03-15T15:02:35.413,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
84.265,1566,2026-03-15T15:02:35.466,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
84.328,1567,2026-03-15T15:02:35.518,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
84.375,1568,2026-03-15T15:02:35.571,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
84.422,1569,2026-03-15T15:02:35.623,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
84.484,1570,2026-03-15T15:02:35.674,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
84.531,1571,2026-03-15T15:02:35.727,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
