elapsed_s,step_idx,iso_time,throttle_cmd,steering_cmd,brakes_cmd,front_lidar_sensor_idx,front_lidar_sensor_label,front_lidar_distance_cm,telemetry_throttle,telemetry_steering,telemetry_speed
92.391,1720,2026-03-11T19:54:21.219,0.000,0.000,1,2,front_center_frame_forward,987.420,0.000,0.000,0.000
92.438,1721,2026-03-11T19:54:21.272,0.000,0.000,1,2,front_center_frame_forward,987.420,0.000,0.000,0.000
92.500,1722,2026-03-11T19:54:21.325,0.000,0.000,1,2,front_center_frame_forward,987.420,0.000,0.000,0.000
92.547,1723,2026-03-11T19:54:21.377,0.000,0.000,1,2,front_center_frame_forward,987.420,0.000,0.000,0.000
92.594,1724,2026-03-11T19:54:21.431,0.000,0.000,1,2,front_center_frame_forward,987.420,0.000,0.000,0.000
92.657,1725,2026-03-11T19:54:21.483,0.000,0.000,1,2,front_center_frame_forward,987.420,0.000,0.000,0.000
92.704,1726,2026-03-11T19:54:21.536,0.000,0.000,1,2,front_center_frame_forward,987.420,0.000,0.000,0.000
92.766,1727,2026-03-11T19:54:21.590,0.000,0.000,1,2,front_center_frame_forward,987.420,0.000,0.000,0.000
92.813,1728,2026-03-11T19:54:21.643,0.000,0.000,1,2,front_center_frame_forward,987.420,0.000,0.000,0.000
92.860,1729,2026-03-11T19:54:21.696,0.000,0.000,1,2,front_center_frame_forward,987.420,0.000,0.000,0.000
92.922,1730,2026-03-11T19:54:21.754,0.000,0.000,1,2,front_center_frame_forward,987.420,0.000,0.000,0.000
92.969,1731,2026-03-11T19:54:21.807,0.000,0.000,1,2,front_center_frame_forward,987.420,0.000,0.000,0.000
93.032,1732,2026-03-11T19:54:21.862,0.000,0.000,1,2,front_center_frame_forward,987.420,0.000,0.000,0.000
93.079,1733,2026-03-11T19:54:21.914,0.000,0.000,1,2,front_center_frame_forward,987.420,0.000,0.000,0.000
93.141,1734,2026-03-11T19:54:21.968,0.000,0.000,1,2,front_center_frame_forward,987.420,0.000,0.000,0.000
93.188,1735,2026-03-11T19:54:22.020,0.000,0.000,1,2,front_center_frame_forward,987.420,0.000,0.000,0.000
93.250,1736,2026-03-11T19:54:22.075,0.000,0.000,1,2,front_center_frame_forward,987.420,0.000,0.000,0.000
93.297,1737,2026-03-11T19:54:22.127,0.000,0.000,1,2,front_center_frame_forward,987.420,0.000,0.000,0.000
93.344,1738,2026-03-11T19:54:22.181,0.000,0.000,1,2,front_center_frame_forward,987.420,0.000,0.000,0.000
93.407,1739,2026-03-11T19:54:22.234,0.000,0.000,1,2,front_center_frame_forward,987.420,0.000,0.000,0.000
93.454,1740,2026-03-11T19:54:22.287,0.000,0.000,1,2,front_center_frame_forward,987.420,0.000,0.000,0.000
93.516,1741,2026-03-11T19:54:22.341,0.000,0.000,1,2,front_center_frame_forward,987.420,0.000,0.000,0.000
93.563,1742,2026-03-11T19:54:22.394,0.000,0.000,1,2,front_center_frame_forward,987.420,0.000,0.000,0.000
93.610,1743,2026-03-11T19:54:22.447,0.000,0.000,1,2,front_center_frame_forward,987.420,0.000,0.000,0.000
93.672,1744,2026-03-11T19:54:22.499,0.000,0.000,1,2,front_center_frame_forward,987.420,0.000,0.000,0.000
93.719,1745,2026-03-11T19:54:22.552,0.000,0.000,1,2,front_center_frame_forward,987.420,0.000,0.000,0.000
93.782,1746,2026-03-11T19:54:22.606,0.000,0.000,1,2,front_center_frame_forward,987.420,0.000,0.000,0.000
93.829,1747,2026-03-11T19:54:22.660,0.000,0.000,1,2,front_center_frame_forward,987.420,0.000,0.000,0.000
93.875,1748,2026-03-11T19:54:22.714,0.000,0.000,1,2,front_center_frame_forward,987.420,0.000,0.000,0.000
93.938,1749,2026-03-11T19:54:22.766,0.000,0.000,1,2,front_center_frame_forward,987.420,0.000,0.000,0.000
93.985,1750,2026-03-11T19:54:22.819,0.000,0.000,1,2,front_center_frame_forward,987.420,0.000,0.000,0.000
94.047,1751,2026-03-11T19:54:22.872,0.000,0.000,1,2,front_center_frame_forward,987.420,0.000,0.000,0.000
94.094,1752,2026-03-11T19:54:22.924,0.000,0.000,1,2,front_center_frame_forward,987.420,0.000,0.000,0.000
94.141,1753,2026-03-11T19:54:22.977,0.000,0.000,1,2,front_center_frame_forward,987.420,0.000,0.000,0.000
94.204,1754,2026-03-11T19:54:23.031,0.000,0.000,1,2,front_center_frame_forward,987.420,0.000,0.000,0.000
94.250,1755,2026-03-11T19:54:23.084,0.000,0.000,1,2,front_center_frame_forward,987.420,0.000,0.000,0.000
94.313,1756,2026-03-11T19:54:23.137,0.000,0.000,1,2,front_center_frame_forward,987.420,0.000,0.000,0.000
94.360,1757,2026-03-11T19:54:23.189,0.000,0.000,1,2,front_center_frame_forward,987.420,0.000,0.000,0.000
94.407,1758,2026-03-11T19:54:23.241,0.000,0.000,1,2,front_center_frame_forward,987.420,0.000,0.000,0.000
94.469,1759,2026-03-11T19:54:23.293,0.000,0.000,1,2,front_center_frame_forward,987.420,0.000,0.000,0.000
94.516,1760,2026-03-11T19:54:23.346,0.000,0.000,1,2,front_center_frame_forward,987.420,0.000,0.000,0.000
94.563,1761,2026-03-11T19:54:23.400,0.000,0.000,1,2,front_center_frame_forward,987.420,0.000,0.000,0.000
94.625,1762,2026-03-11T19:54:23.452,0.000,0.000,1,2,front_center_frame_forward,987.420,0.000,0.000,0.000
94.672,1763,2026-03-11T19:54:23.505,0.000,0.000,1,2,front_center_frame_forward,987.420,0.000,0.000,0.000
94.735,1764,2026-03-11T19:54:23.559,0.000,0.000,1,2,front_center_frame_forward,987.420,0.000,0.000,0.000
94.782,1765,2026-03-11T19:54:23.612,0.000,0.000,1,2,front_center_frame_forward,987.420,0.000,0.000,0.000
94.829,1766,2026-03-11T19:54:23.665,0.000,0.000,1,2,front_center_frame_forward,987.420,0.000,0.000,0.000
94.891,1767,2026-03-11T19:54:23.719,0.000,0.000,1,2,front_center_frame_forward,987.420,0.000,0.000,0.000
94.938,1768,2026-03-11T19:54:23.771,0.000,0.000,1,2,front_center_frame_forward,987.420,0.000,0.000,0.000
95.000,1769,2026-03-11T19:54:23.825,0.000,0.000,1,2,front_center_frame_forward,987.420,0.000,0.000,0.000
95.047,1770,2026-03-11T19:54:23.878,0.000,0.000,1,2,front_center_frame_forward,987.420,0.000,0.000,0.000
95.094,1771,2026-03-11T19:54:23.932,0.000,0.000,1,2,front_center_frame_forward,987.420,0.000,0.000,0.000
95.157,1772,2026-03-11T19:54:23.985,0.000,0.000,1,2,front_center_frame_forward,987.420,0.000,0.000,0.000
95.204,1773,2026-03-11T19:54:24.038,0.000,0.000,1,2,front_center_frame_forward,987.420,0.000,0.000,0.000
95.266,1774,2026-03-11T19:54:24.092,0.000,0.000,1,2,front_center_frame_forward,987.420,0.000,0.000,0.000
95.313,1775,2026-03-11T19:54:24.144,0.000,0.000,1,2,front_center_frame_forward,987.420,0.000,0.000,0.000
95.360,1776,2026-03-11T19:54:24.196,0.000,0.000,1,2,front_center_frame_forward,987.420,0.000,0.000,0.000
95.422,1777,2026-03-11T19:54:24.249,0.000,0.000,1,2,front_center_frame_forward,987.420,0.000,0.000,0.000
95.469,1778,2026-03-11T19:54:24.301,0.000,0.000,1,2,front_center_frame_forward,987.420,0.000,0.000,0.000
95.516,1779,2026-03-11T19:54:24.354,0.000,0.000,1,2,front_center_frame_forward,987.420,0.000,0.000,0.000
95.579,1780,2026-03-11T19:54:24.406,0.000,0.000,1,2,front_center_frame_forward,987.420,0.000,0.000,0.000
95.625,1781,2026-03-11T19:54:24.460,0.000,0.000,1,2,front_center_frame_forward,987.420,0.000,0.000,0.000
95.688,1782,2026-03-11T19:54:24.513,0.000,0.000,1,2,front_center_frame_forward,987.420,0.000,0.000,0.000
95.735,1783,2026-03-11T19:54:24.566,0.000,0.000,1,2,front_center_frame_forward,987.420,0.000,0.000,0.000
95.782,1784,2026-03-11T19:54:24.619,0.000,0.000,1,2,front_center_frame_forward,987.420,0.000,0.000,0.000
95.844,1785,2026-03-11T19:54:24.671,0.000,0.000,1,2,front_center_frame_forward,987.420,0.000,0.000,0.000
95.891,1786,2026-03-11T19:54:24.724,0.000,0.000,1,2,front_center_frame_forward,987.420,0.000,0.000,0.000
95.938,1787,2026-03-11T19:54:24.776,0.000,0.000,1,2,front_center_frame_forward,987.420,0.000,0.000,0.000
96.000,1788,2026-03-11T19:54:24.829,0.000,0.000,1,2,front_center_frame_forward,987.420,0.000,0.000,0.000
96.063,1789,2026-03-11T19:54:24.891,0.000,0.000,1,2,front_center_frame_forward,987.420,0.000,0.000,0.000
96.110,1790,2026-03-11T19:54:24.942,0.000,0.000,1,2,front_center_frame_forward,987.420,0.000,0.000,0.000
96.157,1791,2026-03-11T19:54:24.996,0.000,0.000,1,2,front_center_frame_forward,987.420,0.000,0.000,0.000
96.219,1792,2026-03-11T19:54:25.048,0.000,0.000,1,2,front_center_frame_forward,987.420,0.000,0.000,0.000
96.266,1793,2026-03-11T19:54:25.102,0.000,0.000,1,2,front_center_frame_forward,987.420,0.000,0.000,0.000
96.329,1794,2026-03-11T19:54:25.154,0.000,0.000,1,2,front_center_frame_forward,987.420,0.000,0.000,0.000
96.375,1795,2026-03-11T19:54:25.208,0.000,0.000,1,2,front_center_frame_forward,987.420,0.000,0.000,0.000
96.422,1796,2026-03-11T19:54:25.260,0.000,0.000,1,2,front_center_frame_forward,987.420,0.000,0.000,0.000
96.485,1797,2026-03-11T19:54:25.313,0.000,0.000,1,2,front_center_frame_forward,987.420,0.000,0.000,0.000
96.532,1798,2026-03-11T19:54:25.365,0.000,0.000,1,2,front_center_frame_forward,987.420,0.000,0.000,0.000
96.579,1799,2026-03-11T19:54:25.418,0.000,0.000,1,2,front_center_frame_forward,987.420,0.000,0.000,0.000
96.641,1800,2026-03-11T19:54:25.469,0.000,0.000,1,2,front_center_frame_forward,987.420,0.000,0.000,0.000
96.688,1801,2026-03-11T19:54:25.522,0.000,0.000,1,2,front_center_frame_forward,987.420,0.000,0.000,0.000
96.750,1802,2026-03-11T19:54:25.574,0.000,0.000,1,2,front_center_frame_forward,987.420,0.000,0.000,0.000
96.797,1803,2026-03-11T19:54:25.627,0.000,0.000,1,2,front_center_frame_forward,987.420,0.000,0.000,0.000
96.844,1804,2026-03-11T19:54:25.680,0.000,0.000,1,2,front_center_frame_forward,987.420,0.000,0.000,0.000
96.907,1805,2026-03-11T19:54:25.742,0.000,0.000,1,2,front_center_frame_forward,987.430,0.000,0.000,0.000
96.969,1806,2026-03-11T19:54:25.795,0.000,0.000,1,2,front_center_frame_forward,987.430,0.000,0.000,0.000
97.016,1807,2026-03-11T19:54:25.854,0.000,0.000,1,2,front_center_frame_forward,987.430,0.000,0.000,0.000
97.079,1808,2026-03-11T19:54:25.906,0.000,0.000,1,2,front_center_frame_forward,987.430,0.000,0.000,0.000
97.125,1809,2026-03-11T19:54:25.959,0.000,0.000,1,2,front_center_frame_forward,987.430,0.000,0.000,0.000
97.188,1810,2026-03-11T19:54:26.012,0.000,0.000,1,2,front_center_frame_forward,987.430,0.000,0.000,0.000
97.235,1811,2026-03-11T19:54:26.065,0.000,0.000,1,2,front_center_frame_forward,987.430,0.000,0.000,0.000
97.282,1812,2026-03-11T19:54:26.118,0.000,0.000,1,2,front_center_frame_forward,987.430,0.000,0.000,0.000
97.344,1813,2026-03-11T19:54:26.170,0.000,0.000,1,2,front_center_frame_forward,987.430,0.000,0.000,0.000
97.391,1814,2026-03-11T19:54:26.224,0.000,0.000,1,2,front_center_frame_forward,987.430,0.000,0.000,0.000
97.454,1815,2026-03-11T19:54:26.278,0.000,0.000,1,2,front_center_frame_forward,987.430,0.000,0.000,0.000
97.500,1816,2026-03-11T19:54:26.330,0.000,0.000,1,2,front_center_frame_forward,987.430,0.000,0.000,0.000
97.547,1817,2026-03-11T19:54:26.384,0.000,0.000,1,2,front_center_frame_forward,987.430,0.000,0.000,0.000
97.610,1818,2026-03-11T19:54:26.436,0.000,0.000,1,2,front_center_frame_forward,987.430,0.000,0.000,0.000
97.657,1819,2026-03-11T19:54:26.491,0.000,0.000,1,2,front_center_frame_forward,987.430,0.000,0.000,0.000
97.719,1820,2026-03-11T19:54:26.544,0.000,0.000,1,2,front_center_frame_forward,987.430,0.000,0.000,0.000
97.766,1821,2026-03-11T19:54:26.598,0.000,0.000,1,2,front_center_frame_forward,987.430,0.000,0.000,0.000
97.813,1822,2026-03-11T19:54:26.650,0.000,0.000,1,2,front_center_frame_forward,987.430,0.000,0.000,0.000
97.891,1823,2026-03-11T19:54:26.723,0.000,0.000,1,2,front_center_frame_forward,987.430,0.000,0.000,0.000
97.938,1824,2026-03-11T19:54:26.776,0.000,0.000,1,2,front_center_frame_forward,987.430,0.000,0.000,0.000
98.000,1825,2026-03-11T19:54:26.827,0.000,0.000,1,2,front_center_frame_forward,987.430,0.000,0.000,0.000
98.047,1826,2026-03-11T19:54:26.881,0.000,0.000,1,2,front_center_frame_forward,987.430,0.000,0.000,0.000
98.094,1827,2026-03-11T19:54:26.933,0.000,0.000,1,2,front_center_frame_forward,987.430,0.000,0.000,0.000
98.157,1828,2026-03-11T19:54:26.986,0.000,0.000,1,2,front_center_frame_forward,987.430,0.000,0.000,0.000
98.204,1829,2026-03-11T19:54:27.038,0.000,0.000,1,2,front_center_frame_forward,987.430,0.000,0.000,0.000
98.266,1830,2026-03-11T19:54:27.092,0.000,0.000,1,2,front_center_frame_forward,987.430,0.000,0.000,0.000
98.313,1831,2026-03-11T19:54:27.143,0.000,0.000,1,2,front_center_frame_forward,987.430,0.000,0.000,0.000
98.360,1832,2026-03-11T19:54:27.196,0.000,0.000,1,2,front_center_frame_forward,987.430,0.000,0.000,0.000
98.422,1833,2026-03-11T19:54:27.249,0.000,0.000,1,2,front_center_frame_forward,987.430,0.000,0.000,0.000
98.469,1834,2026-03-11T19:54:27.301,0.000,0.000,1,2,front_center_frame_forward,987.430,0.000,0.000,0.000
98.516,1835,2026-03-11T19:54:27.354,0.000,0.000,1,2,front_center_frame_forward,987.430,0.000,0.000,0.000
98.579,1836,2026-03-11T19:54:27.406,0.000,0.000,1,2,front_center_frame_forward,987.430,0.000,0.000,0.000
98.625,1837,2026-03-11T19:54:27.459,0.000,0.000,1,2,front_center_frame_forward,987.430,0.000,0.000,0.000
98.688,1838,2026-03-11T19:54:27.512,0.000,0.000,1,2,front_center_frame_forward,987.430,0.000,0.000,0.000
98.735,1839,2026-03-11T19:54:27.565,0.000,0.000,1,2,front_center_frame_forward,987.430,0.000,0.000,0.000
98.782,1840,2026-03-11T19:54:27.618,0.000,0.000,1,2,front_center_frame_forward,987.430,0.000,0.000,0.000
98.844,1841,2026-03-11T19:54:27.670,0.000,0.000,1,2,front_center_frame_forward,987.430,0.000,0.000,0.000
98.891,1842,2026-03-11T19:54:27.724,0.000,0.000,1,2,front_center_frame_forward,987.430,0.000,0.000,0.000
98.938,1843,2026-03-11T19:54:27.776,0.000,0.000,1,2,front_center_frame_forward,987.430,0.000,0.000,0.000
99.000,1844,2026-03-11T19:54:27.829,0.000,0.000,1,2,front_center_frame_forward,987.430,0.000,0.000,0.000
99.047,1845,2026-03-11T19:54:27.881,0.000,0.000,1,2,front_center_frame_forward,987.430,0.000,0.000,0.000
99.094,1846,2026-03-11T19:54:27.933,0.000,0.000,1,2,front_center_frame_forward,987.430,0.000,0.000,0.000
99.157,1847,2026-03-11T19:54:27.986,0.000,0.000,1,2,front_center_frame_forward,987.430,0.000,0.000,0.000
99.204,1848,2026-03-11T19:54:28.041,0.000,0.000,1,2,front_center_frame_forward,987.430,0.000,0.000,0.000
99.266,1849,2026-03-11T19:54:28.092,0.000,0.000,1,2,front_center_frame_forward,987.430,0.000,0.000,0.000
99.313,1850,2026-03-11T19:54:28.145,0.000,0.000,1,2,front_center_frame_forward,987.430,0.000,0.000,0.000
99.375,1851,2026-03-11T19:54:28.206,0.000,0.000,1,2,front_center_frame_forward,987.430,0.000,0.000,0.000
99.422,1852,2026-03-11T19:54:28.259,0.000,0.000,1,2,front_center_frame_forward,987.430,0.000,0.000,0.000
99.485,1853,2026-03-11T19:54:28.312,0.000,0.000,1,2,front_center_frame_forward,987.430,0.000,0.000,0.000
99.532,1854,2026-03-11T19:54:28.364,0.000,0.000,1,2,front_center_frame_forward,987.430,0.000,0.000,0.000
99.594,1855,2026-03-11T19:54:28.418,0.000,0.000,1,2,front_center_frame_forward,987.430,0.000,0.000,0.000
99.641,1856,2026-03-11T19:54:28.473,0.000,0.000,1,2,front_center_frame_forward,987.430,0.000,0.000,0.000
99.688,1857,2026-03-11T19:54:28.526,0.000,0.000,1,2,front_center_frame_forward,987.430,0.000,0.000,0.000
99.750,1858,2026-03-11T19:54:28.579,0.000,0.000,1,2,front_center_frame_forward,987.430,0.000,0.000,0.000
99.797,1859,2026-03-11T19:54:28.632,0.000,0.000,1,2,front_center_frame_forward,987.430,0.000,0.000,0.000
99.860,1860,2026-03-11T19:54:28.686,0.000,0.000,1,2,front_center_frame_forward,987.430,0.000,0.000,0.000
99.907,1861,2026-03-11T19:54:28.740,0.000,0.000,1,2,front_center_frame_forward,987.430,0.000,0.000,0.000
99.954,1862,2026-03-11T19:54:28.792,0.000,0.000,1,2,front_center_frame_forward,987.430,0.000,0.000,0.000
100.016,1863,2026-03-11T19:54:28.844,0.000,0.000,1,2,front_center_frame_forward,987.430,0.000,0.000,0.000
100.063,1864,2026-03-11T19:54:28.900,0.000,0.000,1,2,front_center_frame_forward,987.430,0.000,0.000,0.000
100.125,1865,2026-03-11T19:54:28.953,0.000,0.000,1,2,front_center_frame_forward,987.430,0.000,0.000,0.000
100.172,1866,2026-03-11T19:54:29.006,0.000,0.000,1,2,front_center_frame_forward,987.430,0.000,0.000,0.000
100.235,1867,2026-03-11T19:54:29.061,0.000,0.000,1,2,front_center_frame_forward,987.430,0.000,0.000,0.000
100.282,1868,2026-03-11T19:54:29.114,0.000,0.000,1,2,front_center_frame_forward,987.430,0.000,0.000,0.000
100.329,1869,2026-03-11T19:54:29.166,0.000,0.000,1,2,front_center_frame_forward,987.430,0.000,0.000,0.000
100.391,1870,2026-03-11T19:54:29.219,0.000,0.000,1,2,front_center_frame_forward,987.430,0.000,0.000,0.000
100.438,1871,2026-03-11T19:54:29.271,0.000,0.000,1,2,front_center_frame_forward,987.430,0.000,0.000,0.000
100.500,1872,2026-03-11T19:54:29.325,0.000,0.000,1,2,front_center_frame_forward,987.430,0.000,0.000,0.000
100.547,1873,2026-03-11T19:54:29.379,0.000,0.000,1,2,front_center_frame_forward,987.430,0.000,0.000,0.000
100.594,1874,2026-03-11T19:54:29.432,0.000,0.000,1,2,front_center_frame_forward,987.430,0.000,0.000,0.000
100.657,1875,2026-03-11T19:54:29.486,0.000,0.000,1,2,front_center_frame_forward,987.430,0.000,0.000,0.000
100.704,1876,2026-03-11T19:54:29.538,0.000,0.000,1,2,front_center_frame_forward,987.430,0.000,0.000,0.000
100.766,1877,2026-03-11T19:54:29.592,0.000,0.000,1,2,front_center_frame_forward,987.430,0.000,0.000,0.000
100.813,1878,2026-03-11T19:54:29.646,0.000,0.000,1,2,front_center_frame_forward,987.430,0.000,0.000,0.000
100.875,1879,2026-03-11T19:54:29.700,0.000,0.000,1,2,front_center_frame_forward,987.430,0.000,0.000,0.000
100.922,1880,2026-03-11T19:54:29.753,0.000,0.000,1,2,front_center_frame_forward,987.430,0.000,0.000,0.000
100.969,1881,2026-03-11T19:54:29.806,0.000,0.000,1,2,front_center_frame_forward,987.430,0.000,0.000,0.000
101.032,1882,2026-03-11T19:54:29.860,0.000,0.000,1,2,front_center_frame_forward,987.430,0.000,0.000,0.000
101.079,1883,2026-03-11T19:54:29.913,0.000,0.000,1,2,front_center_frame_forward,987.430,0.000,0.000,0.000
101.141,1884,2026-03-11T19:54:29.965,0.000,0.000,1,2,front_center_frame_forward,987.430,0.000,0.000,0.000
101.188,1885,2026-03-11T19:54:30.019,0.000,0.000,1,2,front_center_frame_forward,987.430,0.000,0.000,0.000
101.235,1886,2026-03-11T19:54:30.071,0.000,0.000,1,2,front_center_frame_forward,987.430,0.000,0.000,0.000
101.297,1887,2026-03-11T19:54:30.123,0.000,0.000,1,2,front_center_frame_forward,987.430,0.000,0.000,0.000
101.344,1888,2026-03-11T19:54:30.176,0.000,0.000,1,2,front_center_frame_forward,987.430,0.000,0.000,0.000
101.391,1889,2026-03-11T19:54:30.230,0.000,0.000,1,2,front_center_frame_forward,987.430,0.000,0.000,0.000
101.454,1890,2026-03-11T19:54:30.282,0.000,0.000,1,2,front_center_frame_forward,987.430,0.000,0.000,0.000
101.500,1891,2026-03-11T19:54:30.335,0.000,0.000,1,2,front_center_frame_forward,987.430,0.000,0.000,0.000
101.563,1892,2026-03-11T19:54:30.388,0.000,0.000,1,2,front_center_frame_forward,987.430,0.000,0.000,0.000
101.610,1893,2026-03-11T19:54:30.441,0.000,0.000,1,2,front_center_frame_forward,987.430,0.000,0.000,0.000
101.657,1894,2026-03-11T19:54:30.494,0.000,0.000,1,2,front_center_frame_forward,987.430,0.000,0.000,0.000
101.719,1895,2026-03-11T19:54:30.548,0.000,0.000,1,2,front_center_frame_forward,987.430,0.000,0.000,0.000
101.766,1896,2026-03-11T19:54:30.601,0.000,0.000,1,2,front_center_frame_forward,987.430,0.000,0.000,0.000
101.829,1897,2026-03-11T19:54:30.654,0.000,0.000,1,2,front_center_frame_forward,987.430,0.000,0.000,0.000
101.891,1898,2026-03-11T19:54:30.729,0.000,0.000,1,2,front_center_frame_forward,987.430,0.000,0.000,0.000
101.954,1899,2026-03-11T19:54:30.782,0.000,0.000,1,2,front_center_frame_forward,987.430,0.000,0.000,0.000
102.000,1900,2026-03-11T19:54:30.835,0.000,0.000,1,2,front_center_frame_forward,987.430,0.000,0.000,0.000
102.063,1901,2026-03-11T19:54:30.889,0.000,0.000,1,2,front_center_frame_forward,987.430,0.000,0.000,0.000
102.110,1902,2026-03-11T19:54:30.941,0.000,0.000,1,2,front_center_frame_forward,987.430,0.000,0.000,0.000
102.157,1903,2026-03-11T19:54:30.994,0.000,0.000,1,2,front_center_frame_forward,987.430,0.000,0.000,0.000
102.219,1904,2026-03-11T19:54:31.047,0.000,0.000,1,2,front_center_frame_forward,987.430,0.000,0.000,0.000
102.266,1905,2026-03-11T19:54:31.100,0.000,0.000,1,2,front_center_frame_forward,987.430,0.000,0.000,0.000
102.313,1906,2026-03-11T19:54:31.152,0.000,0.000,1,2,front_center_frame_forward,987.430,0.000,0.000,0.000
102.375,1907,2026-03-11T19:54:31.205,0.000,0.000,1,2,front_center_frame_forward,987.430,0.000,0.000,0.000
102.422,1908,2026-03-11T19:54:31.259,0.000,0.000,1,2,front_center_frame_forward,987.430,0.000,0.000,0.000
102.485,1909,2026-03-11T19:54:31.311,0.000,0.000,1,2,front_center_frame_forward,987.430,0.000,0.000,0.000
102.532,1910,2026-03-11T19:54:31.362,0.000,0.000,1,2,front_center_frame_forward,987.430,0.000,0.000,0.000
102.579,1911,2026-03-11T19:54:31.415,0.000,0.000,1,2,front_center_frame_forward,987.430,0.000,0.000,0.000
102.641,1912,2026-03-11T19:54:31.468,0.000,0.000,1,2,front_center_frame_forward,987.430,0.000,0.000,0.000
102.688,1913,2026-03-11T19:54:31.520,0.000,0.000,1,2,front_center_frame_forward,987.430,0.000,0.000,0.000
102.735,1914,2026-03-11T19:54:31.572,0.000,0.000,1,2,front_center_frame_forward,987.430,0.000,0.000,0.000
102.797,1915,2026-03-11T19:54:31.626,0.000,0.000,1,2,front_center_frame_forward,987.430,0.000,0.000,0.000
102.844,1916,2026-03-11T19:54:31.681,0.000,0.000,1,2,front_center_frame_forward,987.430,0.000,0.000,0.000
102.922,1917,2026-03-11T19:54:31.751,0.000,0.000,1,2,front_center_frame_forward,987.430,0.000,0.000,0.000
102.969,1918,2026-03-11T19:54:31.805,0.000,0.000,1,2,front_center_frame_forward,987.430,0.000,0.000,0.000
103.032,1919,2026-03-11T19:54:31.860,0.000,0.000,1,2,front_center_frame_forward,987.430,0.000,0.000,0.000
103.079,1920,2026-03-11T19:54:31.913,0.000,0.000,1,2,front_center_frame_forward,987.430,0.000,0.000,0.000
103.125,1921,2026-03-11T19:54:31.966,0.000,0.000,1,2,front_center_frame_forward,987.430,0.000,0.000,0.000
103.188,1922,2026-03-11T19:54:32.018,0.000,0.000,1,2,front_center_frame_forward,987.430,0.000,0.000,0.000
103.235,1923,2026-03-11T19:54:32.070,0.000,0.000,1,2,front_center_frame_forward,987.430,0.000,0.000,0.000
103.297,1924,2026-03-11T19:54:32.123,0.000,0.000,1,2,front_center_frame_forward,987.430,0.000,0.000,0.000
103.344,1925,2026-03-11T19:54:32.177,0.000,0.000,1,2,front_center_frame_forward,987.430,0.000,0.000,0.000
103.391,1926,2026-03-11T19:54:32.229,0.000,0.000,1,2,front_center_frame_forward,987.430,0.000,0.000,0.000
103.454,1927,2026-03-11T19:54:32.283,0.000,0.000,1,2,front_center_frame_forward,987.430,0.000,0.000,0.000
103.500,1928,2026-03-11T19:54:32.336,0.000,0.000,1,2,front_center_frame_forward,987.430,0.000,0.000,0.000
103.563,1929,2026-03-11T19:54:32.390,0.000,0.000,1,2,front_center_frame_forward,987.430,0.000,0.000,0.000
103.610,1930,2026-03-11T19:54:32.443,0.000,0.000,1,2,front_center_frame_forward,987.430,0.000,0.000,0.000
103.672,1931,2026-03-11T19:54:32.496,0.000,0.000,1,2,front_center_frame_forward,987.430,0.000,0.000,0.000
103.719,1932,2026-03-11T19:54:32.552,0.000,0.000,1,2,front_center_frame_forward,987.430,0.000,0.000,0.000
103.782,1933,2026-03-11T19:54:32.608,0.000,0.000,1,2,front_center_frame_forward,987.430,0.000,0.000,0.000
103.829,1934,2026-03-11T19:54:32.662,0.000,0.000,1,2,front_center_frame_forward,987.430,0.000,0.000,0.000
103.922,1935,2026-03-11T19:54:32.747,0.000,0.000,1,2,front_center_frame_forward,987.430,0.000,0.000,0.000
103.969,1936,2026-03-11T19:54:32.800,0.000,0.000,1,2,front_center_frame_forward,987.430,0.000,0.000,0.000
104.016,1937,2026-03-11T19:54:32.853,0.000,0.000,1,2,front_center_frame_forward,987.430,0.000,0.000,0.000
104.079,1938,2026-03-11T19:54:32.906,0.000,0.000,1,2,front_center_frame_forward,987.430,0.000,0.000,0.000
104.125,1939,2026-03-11T19:54:32.959,0.000,0.000,1,2,front_center_frame_forward,987.430,0.000,0.000,0.000
104.172,1940,2026-03-11T19:54:33.011,0.000,0.000,1,2,front_center_frame_forward,987.430,0.000,0.000,0.000
104.235,1941,2026-03-11T19:54:33.065,0.000,0.000,1,2,front_center_frame_forward,987.430,0.000,0.000,0.000
104.282,1942,2026-03-11T19:54:33.118,0.000,0.000,1,2,front_center_frame_forward,987.430,0.000,0.000,0.000
104.344,1943,2026-03-11T19:54:33.171,0.000,0.000,1,2,front_center_frame_forward,987.430,0.000,0.000,0.000
104.391,1944,2026-03-11T19:54:33.223,0.000,0.000,1,2,front_center_frame_forward,987.430,0.000,0.000,0.000
104.438,1945,2026-03-11T19:54:33.275,0.000,0.000,1,2,front_center_frame_forward,987.430,0.000,0.000,0.000
104.500,1946,2026-03-11T19:54:33.329,0.000,0.000,1,2,front_center_frame_forward,987.430,0.000,0.000,0.000
104.547,1947,2026-03-11T19:54:33.381,0.000,0.000,1,2,front_center_frame_forward,987.430,0.000,0.000,0.000
104.594,1948,2026-03-11T19:54:33.433,0.000,0.000,1,2,front_center_frame_forward,987.430,0.000,0.000,0.000
104.657,1949,2026-03-11T19:54:33.484,0.000,0.000,1,2,front_center_frame_forward,987.430,0.000,0.000,0.000
104.704,1950,2026-03-11T19:54:33.536,0.000,0.000,1,2,front_center_frame_forward,987.430,0.000,0.000,0.000
