elapsed_s,step_idx,iso_time,throttle_cmd,steering_cmd,brakes_cmd,rear_09_cm,rear_10_cm,rear_11_cm,rear_12_cm,telemetry_throttle,telemetry_steering,telemetry_speed
28.907,469,2026-03-15T14:55:48.616,0.000,0.000,1,642.010,315.250,306.320,654.340,0.000,0.000,0.000
28.985,470,2026-03-15T14:55:48.689,0.000,0.000,1,642.010,315.250,306.320,654.340,0.000,0.000,0.000
29.032,471,2026-03-15T14:55:48.751,0.000,0.000,1,642.010,315.250,306.320,654.340,0.000,0.000,0.000
29.094,472,2026-03-15T14:55:48.810,0.000,0.000,1,642.010,315.250,306.320,654.340,0.000,0.000,0.000
29.157,473,2026-03-15T14:55:48.872,0.000,1.000,1,642.010,315.250,306.320,654.340,0.000,-1.000,0.000
29.219,474,2026-03-15T14:55:48.931,0.000,0.000,1,642.010,315.250,306.320,654.340,0.000,0.000,0.000
29.282,475,2026-03-15T14:55:48.991,-100.000,0.000,0,642.010,315.250,306.320,654.340,-100.000,0.000,0.000
29.344,476,2026-03-15T14:55:49.053,0.000,0.000,1,642.010,315.250,306.320,654.340,0.000,0.000,0.000
29.391,477,2026-03-15T14:55:49.109,0.000,0.000,1,642.010,315.250,306.320,654.340,0.000,0.000,0.000
29.454,478,2026-03-15T14:55:49.168,0.000,-1.000,1,642.010,315.250,306.320,654.340,0.000,1.000,0.000
29.516,479,2026-03-15T14:55:49.227,0.000,0.000,1,642.010,315.250,306.320,654.340,0.000,0.000,0.000
29.579,480,2026-03-15T14:55:49.290,0.000,0.000,1,642.020,315.250,306.330,654.340,0.000,0.000,0.000
29.641,481,2026-03-15T14:55:49.348,0.000,0.000,1,642.020,315.250,306.330,654.340,0.000,0.000,0.000
29.766,482,2026-03-15T14:55:49.475,0.000,0.000,1,642.020,315.250,306.330,654.340,0.000,0.000,0.000
29.829,483,2026-03-15T14:55:49.534,0.000,0.000,1,642.020,315.250,306.330,654.340,0.000,0.000,0.000
29.875,484,2026-03-15T14:55:49.595,0.000,0.000,1,642.020,315.250,306.330,654.340,0.000,0.000,0.000
29.954,485,2026-03-15T14:55:49.659,0.000,0.000,1,642.020,315.250,306.330,654.340,0.000,0.000,0.000
30.000,486,2026-03-15T14:55:49.715,0.000,0.000,1,642.020,315.250,306.330,654.340,0.000,0.000,0.000
30.063,487,2026-03-15T14:55:49.772,0.000,0.000,1,642.020,315.250,306.330,654.340,0.000,0.000,0.000
30.110,488,2026-03-15T14:55:49.829,0.000,0.000,1,642.020,315.250,306.330,654.340,0.000,0.000,0.000
30.188,489,2026-03-15T14:55:49.892,0.000,0.000,1,642.020,315.250,306.330,654.340,0.000,0.000,0.000
30.297,490,2026-03-15T14:55:50.004,0.000,0.000,1,642.020,315.250,306.330,654.340,0.000,0.000,0.000
30.391,491,2026-03-15T14:55:50.104,0.000,0.000,1,642.020,315.250,306.330,654.340,0.000,0.000,0.000
30.454,492,2026-03-15T14:55:50.161,0.000,0.000,1,642.020,315.250,306.330,654.340,0.000,0.000,0.000
30.500,493,2026-03-15T14:55:50.218,0.000,0.000,1,642.020,315.250,306.330,654.340,0.000,0.000,0.000
30.563,494,2026-03-15T14:55:50.275,0.000,0.000,1,642.020,315.250,306.330,654.340,0.000,0.000,0.000
30.625,495,2026-03-15T14:55:50.332,0.000,0.000,1,642.020,315.250,306.330,654.340,0.000,0.000,0.000
30.672,496,2026-03-15T14:55:50.389,0.000,0.000,1,642.020,315.250,306.330,654.340,0.000,0.000,0.000
30.735,497,2026-03-15T14:55:50.446,0.000,0.000,1,642.020,315.250,306.330,654.340,0.000,0.000,0.000
30.797,498,2026-03-15T14:55:50.505,0.000,0.000,1,642.020,315.250,306.330,654.340,0.000,0.000,0.000
30.844,499,2026-03-15T14:55:50.561,0.000,0.000,1,642.020,315.250,306.330,654.340,0.000,0.000,0.000
30.907,500,2026-03-15T14:55:50.617,0.000,0.000,1,642.020,315.250,306.330,654.340,0.000,0.000,0.000
30.954,501,2026-03-15T14:55:50.673,0.000,0.000,1,642.020,315.250,306.330,654.340,0.000,0.000,0.000
31.016,502,2026-03-15T14:55:50.735,0.000,0.000,1,642.020,315.250,306.330,654.340,0.000,0.000,0.000
31.110,503,2026-03-15T14:55:50.817,0.000,0.000,1,642.020,315.250,306.330,654.340,0.000,0.000,0.000
31.172,504,2026-03-15T14:55:50.880,0.000,0.000,1,642.020,315.250,306.330,654.340,0.000,0.000,0.000
31.219,505,2026-03-15T14:55:50.936,0.000,0.000,1,642.020,315.250,306.330,654.340,0.000,0.000,0.000
31.297,506,2026-03-15T14:55:51.016,0.000,-1.000,1,642.020,315.250,306.330,654.340,0.000,1.000,0.000
31.375,507,2026-03-15T14:55:51.081,0.000,0.000,1,642.020,315.250,306.330,654.340,0.000,0.000,0.000
31.422,508,2026-03-15T14:55:51.135,0.000,0.000,1,642.020,315.250,306.330,654.340,0.000,0.000,0.000
31.485,509,2026-03-15T14:55:51.191,0.000,0.000,1,642.020,315.250,306.330,654.340,0.000,0.000,0.000
31.532,510,2026-03-15T14:55:51.251,0.000,0.000,1,642.020,315.250,306.330,654.340,0.000,0.000,0.000
31.610,511,2026-03-15T14:55:51.329,0.000,-1.000,1,642.020,315.260,306.330,654.350,0.000,1.000,0.000
31.688,512,2026-03-15T14:55:51.394,0.000,0.000,1,642.020,315.260,306.330,654.350,0.000,0.000,0.000
31.735,513,2026-03-15T14:55:51.452,0.000,0.000,1,642.020,315.260,306.330,654.350,0.000,0.000,0.000
31.813,514,2026-03-15T14:55:51.518,0.000,0.000,1,642.020,315.260,306.330,654.350,0.000,0.000,0.000
31.875,515,2026-03-15T14:55:51.591,0.000,0.000,1,642.020,315.260,306.330,654.350,0.000,0.000,0.000
31.954,516,2026-03-15T14:55:51.666,0.000,0.000,1,642.020,315.260,306.330,654.350,0.000,0.000,0.000
32.016,517,2026-03-15T14:55:51.722,0.000,0.000,1,642.020,315.260,306.330,654.350,0.000,0.000,0.000
32.063,518,2026-03-15T14:55:51.778,0.000,0.000,1,642.020,315.260,306.330,654.350,0.000,0.000,0.000
32.125,519,2026-03-15T14:55:51.838,-100.000,0.000,0,642.020,315.260,306.330,654.350,-100.000,0.000,0.000
32.188,520,2026-03-15T14:55:51.899,0.000,0.000,1,642.020,315.260,306.330,654.350,0.000,0.000,0.000
32.235,521,2026-03-15T14:55:51.954,0.000,0.000,1,642.020,315.260,306.330,654.350,0.000,0.000,0.000
32.297,522,2026-03-15T14:55:52.012,0.000,0.000,1,642.020,315.260,306.330,654.350,0.000,0.000,0.000
32.360,523,2026-03-15T14:55:52.069,0.000,0.000,1,642.020,315.260,306.330,654.350,0.000,0.000,0.000
32.422,524,2026-03-15T14:55:52.135,0.000,0.000,1,642.020,315.260,306.330,654.350,0.000,0.000,0.000
32.485,525,2026-03-15T14:55:52.191,0.000,0.000,1,642.020,315.260,306.330,654.350,0.000,0.000,0.000
32.532,526,2026-03-15T14:55:52.248,0.000,0.000,1,642.020,315.260,306.330,654.350,0.000,0.000,0.000
32.610,527,2026-03-15T14:55:52.325,0.000,0.000,1,642.010,315.250,306.320,654.340,0.000,0.000,0.000
32.672,528,2026-03-15T14:55:52.383,0.000,0.000,1,642.010,315.250,306.320,654.340,0.000,0.000,0.000
32.735,529,2026-03-15T14:55:52.439,0.000,0.000,1,642.010,315.250,306.320,654.340,0.000,0.000,0.000
32.782,530,2026-03-15T14:55:52.500,0.000,0.000,1,642.010,315.250,306.320,654.340,0.000,0.000,0.000
32.844,531,2026-03-15T14:55:52.559,0.000,0.000,1,642.010,315.250,306.320,654.340,0.000,0.000,0.000
32.938,532,2026-03-15T14:55:52.645,0.000,0.000,1,642.010,315.250,306.320,654.340,0.000,0.000,0.000
33.016,533,2026-03-15T14:55:52.725,0.000,1.000,1,642.010,315.250,306.320,654.340,0.000,-1.000,0.000
33.172,534,2026-03-15T14:55:52.890,0.000,0.000,1,642.010,315.250,306.320,654.340,0.000,0.000,0.000
33.250,535,2026-03-15T14:55:52.961,0.000,0.000,1,642.010,315.250,306.320,654.340,0.000,0.000,0.000
33.563,536,2026-03-15T14:55:53.283,0.000,0.000,1,642.010,315.250,306.320,654.340,0.000,0.000,0.000
33.657,537,2026-03-15T14:55:53.363,0.000,0.000,1,642.010,315.250,306.320,654.340,0.000,0.000,0.000
33.704,538,2026-03-15T14:55:53.419,0.000,0.000,1,642.010,315.250,306.320,654.340,0.000,0.000,0.000
33.766,539,2026-03-15T14:55:53.476,0.000,0.000,1,642.010,315.250,306.320,654.340,0.000,0.000,0.000
33.829,540,2026-03-15T14:55:53.537,0.000,-1.000,1,642.010,315.250,306.320,654.340,0.000,1.000,0.000
33.875,541,2026-03-15T14:55:53.592,0.000,-1.000,1,642.010,315.250,306.320,654.340,0.000,1.000,0.000
33.938,542,2026-03-15T14:55:53.653,0.000,0.000,1,642.010,315.250,306.320,654.340,0.000,0.000,0.000
34.000,543,2026-03-15T14:55:53.708,0.000,0.000,1,642.010,315.250,306.320,654.340,0.000,0.000,0.000
34.047,544,2026-03-15T14:55:53.764,0.000,0.000,1,642.010,315.250,306.320,654.340,0.000,0.000,0.000
34.110,545,2026-03-15T14:55:53.821,0.000,0.000,1,642.010,315.250,306.320,654.340,0.000,0.000,0.000
34.172,546,2026-03-15T14:55:53.883,0.000,0.000,1,642.010,315.250,306.320,654.340,0.000,0.000,0.000
34.266,547,2026-03-15T14:55:53.978,0.000,0.000,1,642.010,315.250,306.320,654.340,0.000,0.000,0.000
34.329,548,2026-03-15T14:55:54.034,0.000,0.000,1,642.010,315.250,306.320,654.340,0.000,0.000,0.000
34.375,549,2026-03-15T14:55:54.093,0.000,-1.000,1,642.010,315.250,306.320,654.340,0.000,1.000,0.000
34.438,550,2026-03-15T14:55:54.153,0.000,0.000,1,642.010,315.250,306.320,654.340,0.000,0.000,0.000
34.500,551,2026-03-15T14:55:54.208,0.000,0.000,1,642.010,315.250,306.320,654.340,0.000,0.000,0.000
34.547,552,2026-03-15T14:55:54.264,0.000,0.000,1,642.010,315.250,306.320,654.340,0.000,0.000,0.000
34.610,553,2026-03-15T14:55:54.321,0.000,0.000,1,642.020,315.250,306.320,654.340,0.000,0.000,0.000
34.657,554,2026-03-15T14:55:54.376,0.000,0.000,1,642.020,315.250,306.320,654.340,0.000,0.000,0.000
34.719,555,2026-03-15T14:55:54.431,0.000,0.000,1,642.020,315.250,306.320,654.340,0.000,0.000,0.000
34.782,556,2026-03-15T14:55:54.492,-100.000,0.000,0,642.020,315.250,306.320,654.340,-100.000,0.000,0.000
34.844,557,2026-03-15T14:55:54.564,-100.000,0.000,0,642.020,315.250,306.320,654.340,-100.000,0.000,0.000
34.938,558,2026-03-15T14:55:54.647,0.000,0.000,1,642.020,315.250,306.320,654.340,0.000,0.000,0.000
35.016,559,2026-03-15T14:55:54.729,0.000,0.000,1,642.020,315.250,306.320,654.340,0.000,0.000,0.000
35.079,560,2026-03-15T14:55:54.788,0.000,0.000,1,642.020,315.250,306.320,654.340,0.000,0.000,0.000
35.188,561,2026-03-15T14:55:54.894,0.000,0.000,1,642.020,315.250,306.320,654.340,0.000,0.000,0.000
35.282,562,2026-03-15T14:55:54.991,0.000,0.000,1,642.020,315.250,306.320,654.340,0.000,0.000,0.000
35.344,563,2026-03-15T14:55:55.050,0.000,0.000,1,642.020,315.250,306.320,654.340,0.000,0.000,0.000
35.391,564,2026-03-15T14:55:55.107,0.000,0.000,1,642.020,315.250,306.320,654.340,0.000,0.000,0.000
35.454,565,2026-03-15T14:55:55.163,0.000,0.000,1,642.020,315.250,306.320,654.340,0.000,0.000,0.000
35.500,566,2026-03-15T14:55:55.220,0.000,0.000,1,642.020,315.250,306.320,654.340,0.000,0.000,0.000
35.563,567,2026-03-15T14:55:55.284,0.000,0.000,1,642.020,315.250,306.320,654.340,0.000,0.000,0.000
35.641,568,2026-03-15T14:55:55.356,0.000,0.000,1,642.020,315.250,306.330,654.340,0.000,0.000,0.000
35.750,569,2026-03-15T14:55:55.463,0.000,0.000,1,642.020,315.250,306.330,654.340,0.000,0.000,0.000
35.813,570,2026-03-15T14:55:55.523,0.000,0.000,1,642.020,315.250,306.330,654.340,0.000,0.000,0.000
35.875,571,2026-03-15T14:55:55.583,0.000,0.000,1,642.020,315.250,306.330,654.340,0.000,0.000,0.000
35.922,572,2026-03-15T14:55:55.639,0.000,0.000,1,642.020,315.250,306.330,654.340,0.000,0.000,0.000
35.985,573,2026-03-15T14:55:55.704,0.000,0.000,1,642.020,315.250,306.330,654.340,0.000,0.000,0.000
36.047,574,2026-03-15T14:55:55.760,0.000,0.000,1,642.020,315.250,306.330,654.340,0.000,0.000,0.000
36.110,575,2026-03-15T14:55:55.819,0.000,0.000,1,642.020,315.250,306.330,654.340,0.000,0.000,0.000
36.157,576,2026-03-15T14:55:55.873,0.000,0.000,1,642.020,315.250,306.330,654.340,0.000,0.000,0.000
36.219,577,2026-03-15T14:55:55.930,0.000,0.000,1,642.020,315.250,306.330,654.340,0.000,0.000,0.000
36.282,578,2026-03-15T14:55:55.991,0.000,0.000,1,642.020,315.250,306.330,654.340,0.000,0.000,0.000
36.344,579,2026-03-15T14:55:56.049,0.000,0.000,1,642.020,315.250,306.330,654.340,0.000,0.000,0.000
36.391,580,2026-03-15T14:55:56.106,0.000,0.000,1,642.020,315.250,306.330,654.340,0.000,0.000,0.000
36.454,581,2026-03-15T14:55:56.163,0.000,0.000,1,642.020,315.250,306.330,654.340,0.000,0.000,0.000
36.500,582,2026-03-15T14:55:56.220,0.000,0.000,1,642.020,315.250,306.330,654.340,0.000,0.000,0.000
36.563,583,2026-03-15T14:55:56.283,0.000,0.000,1,642.020,315.250,306.330,654.340,0.000,0.000,0.000
36.625,584,2026-03-15T14:55:56.340,0.000,0.000,1,642.020,315.250,306.330,654.340,0.000,0.000,0.000
36.688,585,2026-03-15T14:55:56.402,0.000,0.000,1,642.020,315.250,306.330,654.340,0.000,0.000,0.000
36.750,586,2026-03-15T14:55:56.469,0.000,0.000,1,642.020,315.250,306.330,654.340,0.000,0.000,0.000
36.813,587,2026-03-15T14:55:56.526,0.000,0.000,1,642.020,315.250,306.330,654.340,0.000,0.000,0.000
36.875,588,2026-03-15T14:55:56.587,0.000,0.000,1,642.020,315.250,306.330,654.340,0.000,0.000,0.000
36.922,589,2026-03-15T14:55:56.642,0.000,0.000,1,642.020,315.250,306.330,654.340,0.000,0.000,0.000
36.985,590,2026-03-15T14:55:56.703,0.000,0.000,1,642.020,315.250,306.330,654.340,0.000,0.000,0.000
37.063,591,2026-03-15T14:55:56.773,0.000,0.000,1,642.020,315.250,306.330,654.340,0.000,0.000,0.000
37.250,592,2026-03-15T14:55:56.960,0.000,0.000,1,642.020,315.250,306.330,654.340,0.000,0.000,0.000
37.313,593,2026-03-15T14:55:57.024,0.000,0.000,1,642.020,315.250,306.330,654.340,0.000,0.000,0.000
37.391,594,2026-03-15T14:55:57.097,0.000,0.000,1,642.020,315.250,306.330,654.340,0.000,0.000,0.000
37.469,595,2026-03-15T14:55:57.186,0.000,0.000,1,642.020,315.250,306.330,654.340,0.000,0.000,0.000
37.547,596,2026-03-15T14:55:57.254,0.000,0.000,1,642.020,315.250,306.330,654.340,0.000,0.000,0.000
37.594,597,2026-03-15T14:55:57.312,0.000,0.000,1,642.020,315.250,306.330,654.340,0.000,0.000,0.000
37.672,598,2026-03-15T14:55:57.380,0.000,0.000,1,642.020,315.250,306.330,654.340,0.000,0.000,0.000
37.782,599,2026-03-15T14:55:57.490,0.000,0.000,1,642.020,315.250,306.330,654.340,0.000,0.000,0.000
37.829,600,2026-03-15T14:55:57.548,0.000,0.000,1,642.020,315.250,306.330,654.340,0.000,0.000,0.000
37.954,601,2026-03-15T14:55:57.664,0.000,0.000,1,642.020,315.250,306.330,654.340,0.000,0.000,0.000
38.016,602,2026-03-15T14:55:57.721,0.000,0.000,1,642.020,315.250,306.330,654.340,0.000,0.000,0.000
38.063,603,2026-03-15T14:55:57.778,0.000,0.000,1,642.020,315.250,306.330,654.340,0.000,0.000,0.000
38.125,604,2026-03-15T14:55:57.834,0.000,0.000,1,642.020,315.250,306.330,654.340,0.000,0.000,0.000
38.219,605,2026-03-15T14:55:57.932,0.000,0.000,1,642.020,315.250,306.330,654.340,0.000,0.000,0.000
38.282,606,2026-03-15T14:55:57.989,0.000,0.000,1,642.020,315.250,306.330,654.340,0.000,0.000,0.000
38.329,607,2026-03-15T14:55:58.047,0.000,0.000,1,642.020,315.250,306.330,654.340,0.000,0.000,0.000
38.391,608,2026-03-15T14:55:58.103,0.000,0.000,1,642.020,315.250,306.330,654.340,0.000,0.000,0.000
38.454,609,2026-03-15T14:55:58.161,0.000,0.000,1,642.020,315.250,306.330,654.340,0.000,0.000,0.000
38.500,610,2026-03-15T14:55:58.220,0.000,0.000,1,642.020,315.250,306.330,654.340,0.000,0.000,0.000
38.579,611,2026-03-15T14:55:58.288,0.000,0.000,1,642.020,315.250,306.330,654.340,0.000,0.000,0.000
38.641,612,2026-03-15T14:55:58.346,0.000,0.000,1,642.020,315.250,306.330,654.340,0.000,0.000,0.000
38.704,613,2026-03-15T14:55:58.408,0.000,0.000,1,642.020,315.250,306.330,654.340,0.000,0.000,0.000
38.750,614,2026-03-15T14:55:58.470,0.000,0.000,1,642.020,315.250,306.330,654.340,0.000,0.000,0.000
38.813,615,2026-03-15T14:55:58.529,0.000,0.000,1,642.020,315.250,306.330,654.340,0.000,0.000,0.000
38.875,616,2026-03-15T14:55:58.587,0.000,0.000,1,642.020,315.250,306.330,654.340,0.000,0.000,0.000
38.938,617,2026-03-15T14:55:58.643,0.000,0.000,1,642.020,315.250,306.330,654.340,0.000,0.000,0.000
39.000,618,2026-03-15T14:55:58.706,0.000,0.000,1,642.020,315.250,306.330,654.340,0.000,0.000,0.000
39.047,619,2026-03-15T14:55:58.764,0.000,0.000,1,642.020,315.250,306.330,654.340,0.000,0.000,0.000
39.110,620,2026-03-15T14:55:58.822,0.000,0.000,1,642.020,315.250,306.330,654.340,0.000,0.000,0.000
39.235,621,2026-03-15T14:55:58.952,0.000,0.000,1,642.020,315.250,306.330,654.340,0.000,0.000,0.000
39.329,622,2026-03-15T14:55:59.048,0.000,0.000,1,642.020,315.250,306.330,654.340,0.000,0.000,0.000
39.407,623,2026-03-15T14:55:59.119,0.000,0.000,1,642.020,315.250,306.330,654.340,0.000,0.000,0.000
39.469,624,2026-03-15T14:55:59.176,0.000,0.000,1,642.020,315.250,306.330,654.340,0.000,0.000,0.000
39.516,625,2026-03-15T14:55:59.236,0.000,0.000,1,642.020,315.250,306.330,654.340,0.000,0.000,0.000
39.579,626,2026-03-15T14:55:59.293,0.000,0.000,1,642.010,315.250,306.320,654.340,0.000,0.000,0.000
39.641,627,2026-03-15T14:55:59.349,0.000,0.000,1,642.010,315.250,306.320,654.340,0.000,0.000,0.000
39.688,628,2026-03-15T14:55:59.406,0.000,0.000,1,642.010,315.250,306.320,654.340,0.000,0.000,0.000
39.750,629,2026-03-15T14:55:59.463,0.000,0.000,1,642.010,315.250,306.320,654.340,0.000,0.000,0.000
39.813,630,2026-03-15T14:55:59.518,0.000,0.000,1,642.010,315.250,306.320,654.340,0.000,0.000,0.000
39.860,631,2026-03-15T14:55:59.575,0.000,0.000,1,642.010,315.250,306.320,654.340,0.000,0.000,0.000
39.922,632,2026-03-15T14:55:59.633,0.000,0.000,1,642.010,315.250,306.320,654.340,0.000,0.000,0.000
39.985,633,2026-03-15T14:55:59.690,0.000,0.000,1,642.010,315.250,306.320,654.340,0.000,0.000,0.000
40.032,634,2026-03-15T14:55:59.746,0.000,0.000,1,642.010,315.250,306.320,654.340,0.000,0.000,0.000
40.094,635,2026-03-15T14:55:59.801,0.000,0.000,1,642.010,315.250,306.320,654.340,0.000,0.000,0.000
40.141,636,2026-03-15T14:55:59.857,0.000,0.000,1,642.010,315.250,306.320,654.340,0.000,0.000,0.000
40.204,637,2026-03-15T14:55:59.913,0.000,0.000,1,642.010,315.250,306.320,654.340,0.000,0.000,0.000
40.250,638,2026-03-15T14:55:59.969,0.000,0.000,1,642.010,315.250,306.320,654.340,0.000,0.000,0.000
40.313,639,2026-03-15T14:56:00.024,0.000,0.000,1,642.010,315.250,306.320,654.340,0.000,0.000,0.000
40.375,640,2026-03-15T14:56:00.083,0.000,0.000,1,642.010,315.250,306.320,654.340,0.000,0.000,0.000
40.422,641,2026-03-15T14:56:00.138,0.000,0.000,1,642.010,315.250,306.320,654.340,0.000,0.000,0.000
40.485,642,2026-03-15T14:56:00.194,0.000,0.000,1,642.010,315.250,306.320,654.340,0.000,0.000,0.000
40.563,643,2026-03-15T14:56:00.275,0.000,0.000,1,642.010,315.240,306.310,654.330,0.000,0.000,0.000
40.625,644,2026-03-15T14:56:00.332,0.000,0.000,1,642.010,315.240,306.310,654.330,0.000,0.000,0.000
40.672,645,2026-03-15T14:56:00.388,0.000,0.000,1,642.010,315.240,306.310,654.330,0.000,0.000,0.000
40.735,646,2026-03-15T14:56:00.445,0.000,0.000,1,642.010,315.240,306.310,654.330,0.000,0.000,0.000
40.797,647,2026-03-15T14:56:00.506,0.000,0.000,1,642.010,315.240,306.310,654.330,0.000,0.000,0.000
40.938,648,2026-03-15T14:56:00.655,0.000,0.000,1,642.010,315.240,306.310,654.330,0.000,0.000,0.000
41.016,649,2026-03-15T14:56:00.723,0.000,0.000,1,642.010,315.240,306.310,654.330,0.000,0.000,0.000
41.110,650,2026-03-15T14:56:00.817,0.000,0.000,1,642.010,315.240,306.310,654.330,0.000,0.000,0.000
41.250,651,2026-03-15T14:56:00.959,0.000,0.000,1,642.010,315.240,306.310,654.330,0.000,0.000,0.000
41.375,652,2026-03-15T14:56:01.091,0.000,0.000,1,642.010,315.240,306.310,654.330,0.000,0.000,0.000
41.454,653,2026-03-15T14:56:01.167,0.000,0.000,1,642.010,315.240,306.310,654.330,0.000,0.000,0.000
41.516,654,2026-03-15T14:56:01.223,0.000,0.000,1,642.010,315.240,306.310,654.330,0.000,0.000,0.000
41.579,655,2026-03-15T14:56:01.285,0.000,0.000,1,642.020,315.240,306.320,654.340,0.000,0.000,0.000
41.625,656,2026-03-15T14:56:01.341,0.000,0.000,1,642.020,315.240,306.320,654.340,0.000,0.000,0.000
